Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
10526.3475,10205.769094641606,10262.20784679977,10302.773,10483.395,10149.813,10477.652,10545.304,10657.176996522496
10469.3525,10279.503885592372,10691.428806644944,10697.885,10648.777,10307.142,10613.005,10760.18,11112.173495979114
10041.365,9670.554599937223,10263.248083534949,10133.923,10111.491,9859.616,10188.781,10190.089,10760.831351675488
9713.974999999999,9239.671995760718,9592.661611738513,9676.582,9609.183,9468.426,9688.558,9644.641,10264.102198096338
9127.285,9138.367172446144,9303.361927002104,9360.923,9372.145,9298.356,9447.361,9419.427,10172.888555278589
8892.1,8841.17044189956,8812.397157684758,8853.423,8904.412,8901.219,9010.583,8907.981,9536.008047482608
8627.189999999999,8715.380979362339,8534.386960740138,8517.473,8665.469,8734.458,8798.42,8757.747,9579.406099914231
8346.265,8096.945400440574,8172.651313580718,8137.146,8301.521,8316.679,8331.658,8574.129,9027.153584204738
7871.39,7890.73254655475,7986.819256041437,7904.9272,7996.6914,8088.523,7976.9575,8086.162,8908.160762538335
7545.9075,7608.705297085856,7622.379680285336,7609.315,7625.987,7758.8047,7586.6567,7695.87,8392.493268657467
7610.9075,7437.3461949645925,7461.636632042438,7438.3247,7410.204,7585.74,7370.897,7483.1157,8215.200243416226
7529.3075,7502.706775303733,7641.674477214175,7663.615,7616.651,7741.1978,7534.3975,7738.691,8545.661325584295
7555.6725,7484.954650723263,7734.811341518227,7672.4624,7559.644,7667.426,7461.0464,7672.046,8313.132860232517
7901.945,7715.573232840203,7783.407099626198,7780.7393,7832.2236,7860.567,7727.574,7990.6763,8242.213964488907
8200.7875,8267.011175341086,8284.223195676932,8243.79,8362.997,8381.346,8295.307,8588.171,8628.05460562966
8745.4775,8694.829174116245,8571.491495321005,8507.87,8607.008,8619.303,8559.118,8693.204,8723.342676635135
9484.64,9270.650125741218,9114.383789904216,9142.2705,9246.135,9201.224,9179.575,9293.982,9207.633303569382
9843.8825,9562.23212745106,9845.091859748707,9628.953,9772.137,9677.248,9839.899,9842.324,9913.209335446603
9753.477499999999,9767.857656841908,10060.638834198935,10046.897,9858.465,9776.942,9915.458,9906.345,9993.706352405603
9633.6675,9490.533113904587,9792.877867806239,9737.957,9583.661,9565.297,9573.4795,9633.786,9661.487467854633
9451.1775,9165.786295968604,9533.958251499982,9604.9375,9341.299,9361.969,9388.153,9402.286,9628.220792745708
9154.295,8817.59623942948,9265.496014087417,9313.473,9175.31,9200.966,9225.487,9221.361,9512.650218402083
9137.26,8540.284789595538,9043.522317910682,9071.611,8953.454,8996.744,9045.594,8957.326,9281.180224869886
9200.31,8803.777634594355,9114.822716831963,9085.127,9219.917,9201.326,9230.52,9298.56,9326.657387695665
9791.45,9230.774631017845,9325.01932760095,9330.304,9447.448,9391.658,9440.296,9490.802,9251.3187883523
9999.17,9441.515118228843,10045.302994778312,10012.548,9864.699,9792.76,9860.577,9944.063,10087.033808324524
9415.46,9100.025890770066,9808.076965945791,9837.626,9581.292,9505.274,9531.035,9698.4795,9961.38097399009
8862.17,8681.862902010878,9088.289285929604,9074.854,8953.049,8936.873,8898.8,8969.298,8987.557611373764
8616.86,8378.74516381952,8608.154454393785,8587.845,8557.861,8595.312,8599.381,8445.139,8760.588150044765
8313.33,8287.98800750999,8474.801309161969,8511.898,8467.699,8480.667,8495.274,8455.546,8804.592547743929
8140.5650000000005,8141.1731862728575,7990.967986653259,8025.803,8057.6514,8186.634,8121.7827,8092.74,8431.843967234157
7746.615,7808.920771724397,7746.812591991485,7707.2476,7852.2217,7908.477,7815.734,7895.443,8406.156008152879
7437.39,7469.452968015976,7461.378178228709,7406.649,7443.734,7579.1123,7525.0454,7395.889,8062.49086176016
7161.115,7290.650348865595,7234.488332648538,7249.83,7256.587,7393.9756,7347.7427,7238.707,7977.45915854178
7117.7825,7131.584686450882,7057.160784397425,7078.7427,7091.061,7198.353,7098.6816,7134.391,7718.803062738269
7101.615,7223.339415643026,7076.44566164257,7119.679,7161.985,7266.1606,7165.064,7177.237,7913.118309522746
7289.365,7275.928552036115,7250.512850495335,7201.1714,7234.7485,7324.1284,7240.6367,7245.9604,7952.671399113888
7576.092500000001,7694.2460731501,7506.09283847012,7547.6807,7640.415,7682.9243,7575.223,7640.852,8195.272018177951
7710.4675,7930.794442422077,7933.845734336279,7888.7515,7948.7603,7998.614,7841.543,7971.7812,8612.521448031712
8056.8,8133.615403238763,8099.463583659137,7939.4834,8094.66,8152.443,8040.293,8150.1777,8514.374454982053
8743.86,8859.348957428707,8463.68532882687,8388.272,8669.567,8694.556,8650.831,8673.124,8810.748698592824
9321.3475,9335.498799468716,9094.29890405322,8997.851,9355.791,9305.87,9319.589,9305.92,9567.987283253979
9689.6775,9467.80879211728,9416.453563449428,9576.181,9552.132,9510.113,9571.724,9540.49,9967.67073073992
9595.35,9526.537273066888,9826.324653099555,9730.505,9606.347,9551.312,9676.916,9668.599,10061.547409315031
9265.6275,8999.050483292809,9408.909235404672,9453.388,9306.673,9287.297,9386.711,9380.546,9695.710286224868
8980.005,8563.379979848549,9084.47580150549,9050.788,8990.603,8999.468,9076.907,9014.303,9365.607757398568
8731.165,8457.598963772743,8806.840747953027,8775.2705,8879.127,8884.17,8943.381,8899.938,9122.287974324978
8630.405,8508.605103247388,8643.201600968001,8587.685,8797.029,8812.818,8862.358,8758.045,8913.638206963256
9062.225,9049.032352512806,8798.448093719328,8765.935,9045.243,9039.32,9044.755,8976.852,8736.75206247215
9342.02,9585.027525405705,9363.822154773508,9381.0625,9506.318,9462.381,9510.225,9360.268,9366.077903145964
9217.182499999999,9205.251328916627,9296.142218301433,9248.54,9230.4375,9212.705,9350.517,9119.219,9548.494782090229
8973.2,8811.581583273277,8914.841588332378,8941.411,8915.158,8902.609,9001.726,8828.224,9249.34961054656
8723.7225,8654.202081497857,8686.153499668353,8651.909,8712.403,8721.179,8765.833,8673.832,8981.024123657317
8329.1375,8337.482604234077,8518.042816574829,8487.396,8505.381,8536.438,8537.53,8438.329,8858.315261573367
8069.8775000000005,7993.420822212416,7982.025072835873,7975.4766,8064.842,8227.786,8111.4976,8053.9575,8358.684947889378
7876.4974999999995,7792.430073253114,7677.9374522865455,7641.0713,7759.553,7896.059,7754.2676,7835.684,8437.827569822131
7673.1775,7642.115260145977,7475.084684396395,7537.0767,7645.4497,7754.801,7649.31,7731.0337,8389.596326067234
7607.3875,7532.904427894517,7448.147927535382,7443.648,7543.5034,7637.6406,7563.9087,7599.6006,8319.477904856296
7600.1025,7616.816987930867,7457.39825361552,7474.766,7697.709,7792.8076,7683.3857,7739.211,8413.974682885926
7446.52,7819.726927388113,7659.47724142052,7646.852,7856.077,7988.63,7847.7256,7813.1562,8495.44423025507
7692.5225,7825.018730341362,7774.825900985992,7713.3853,7794.7925,7948.9688,7776.492,7774.744,8302.361567387163
8299.1775,8494.377935880286,8306.38508810107,8398.965,8564.935,8812.714,8532.332,8345.183,8844.414397931634
8986.817500000001,9217.845507163638,9152.327017777168,9140.1,9129.782,9162.123,9204.949,9008.891,9742.778867383064
9287.9125,9783.603824957147,9606.884761856883,9669.807,9779.777,9711.643,9884.716,9744.806,10304.289788592258
9878.475,9858.14133321275,9521.749016855347,9528.734,9858.542,9765.9375,9940.625,9960.487,10126.248048627656
9681.130000000001,10188.858303950361,10180.357883234881,10162.636,10388.184,10179.416,10498.126,10584.128,10712.942783765535
9567.939999999999,10009.399592495367,9885.969782127606,9815.647,9757.36,9731.708,9743.565,9946.646,9894.870519075299
9784.8675,9975.844281820453,9484.755557721757,9592.38,9571.906,9596.9795,9582.74,9735.463,9956.141761999068
9519.5375,9847.649939254032,9812.242663951502,9848.392,9796.743,9736.144,9947.138,9961.363,10428.894269726825
9012.595000000001,9562.160786512033,9403.337702644365,9482.212,9357.453,9393.3125,9378.23,9475.732,9876.266221568882
8875.485,9366.129755034723,8933.082522299655,8920.279,8885.659,8994.727,8890.351,8985.2705,9380.743612884758
9048.4575,9373.299211850153,8779.96810635463,8802.644,9015.156,9054.451,9031.11,9064.168,9519.702510647654
9619.9775,9708.360114582416,9189.835473489293,9201.957,9513.485,9390.09,9505.397,9592.574,9697.701006166444
9557.650000000001,10013.92237866981,9945.675778288361,10037.882,10008.848,9813.555,10091.6,10157.544,10300.017941389824
9091.307499999999,9564.120924763287,9742.788548475473,9610.104,9416.674,9389.001,9444.66,9556.04,9759.034423462663
8968.0075,9223.706297686194,8908.210794338554,8914.771,8856.743,8923.074,8916.821,8957.939,9163.868843529295
8732.94,9146.21744004455,8697.926976829756,8735.026,8860.469,8901.636,8956.1,8969.853,9350.762322896033
8554.215,8635.95681891921,8559.347596656718,8579.388,8553.875,8619.036,8693.629,8639.616,9150.67577622167
8329.7625,8351.436185988105,8204.798502821108,8298.072,8424.1875,8550.385,8525.015,8546.111,8979.217603343242
7993.952499999999,7923.678789109357,7896.679857658482,7900.9155,8045.7324,8189.447,8062.4917,8196.181,8715.634761292988
7699.6224999999995,7634.279963065276,7653.095330897306,7700.4893,7760.096,7894.267,7820.1694,7872.979,8435.159441640135
7521.825,7453.522752229734,7445.934999720348,7508.169,7596.425,7725.386,7628.3916,7718.4746,8257.796183755074
7547.7625,7416.111403189022,7401.941053739777,7500.9565,7576.433,7715.5186,7580.3413,7671.129,8225.087441317597
7553.385,7676.126992548212,7609.206627024604,7592.478,7798.193,7967.059,7776.219,7760.5015,8470.56030019453
7430.8875,7901.689395532939,7915.291609664662,7914.559,7996.4883,8198.222,7975.935,7967.1836,8444.510118392664
7507.8175,7931.086438292678,7739.393917984537,7827.7983,7976.405,8188.217,7938.4355,8012.955,8157.994043647465
7863.155,8314.238165920106,7915.3402080975675,7903.245,8003.499,8191.12,7931.9077,8251.455,8389.484243087367
8148.845,8769.231388860702,8292.906847240174,8381.075,8480.696,8575.73,8343.736,8559.803,8866.073780989354
8703.2575,9144.121032722449,8464.92066142245,8487.193,8760.766,8811.93,8728.909,8936.98,8919.047839593028
8753.387499999999,9444.197075470865,9009.38005695892,8985.966,9197.425,9174.47,9230.829,9243.35,9698.955532532831
8544.94,9532.064084387435,8949.996322986826,8797.117,8929.843,9014.521,9014.466,9076.263,9419.074588042482
8912.2875,9625.174412199776,8538.94774164424,8539.828,8681.618,8851.043,8808.651,8954.282,8999.04176274684
8743.3575,9538.977708944582,9096.077617451936,9126.134,9178.933,9137.602,9290.842,9287.665,9735.204792176248
8480.81,8998.26554012667,8627.578860036838,8646.544,8628.106,8784.243,8688.209,8690.5625,9239.50674103472
8465.99,8885.423458080017,8475.289339418889,8497.414,8491.864,8663.367,8541.575,8577.961,8933.629537315564
8798.009999999998,9074.056985770647,8595.513661908277,8545.8545,8713.214,8780.864,8732.111,8831.169,9014.472553583291
9270.665,9479.701318491787,9136.719972812454,9122.562,9346.096,9186.299,9337.026,9476.791,9324.780788356577
9144.380000000001,9536.1878975316,9380.095351383965,9627.342,9477.467,9374.419,9462.449,9624.333,9787.162857892852
8879.3925,9106.004540017282,9031.266631028684,9103.038,8887.704,9010.07,8908.35,9016.948,9317.073540589738
9053.8675,9054.524788838271,8717.642354449772,8711.547,8743.066,8889.968,8780.487,8885.003,9010.513957868117
8838.8475,9086.833763729128,8810.212693808402,8874.961,8968.65,9044.892,8916.089,9138.241,9481.564537793252
8614.635,8658.736195805364,8633.522955369412,8617.27,8609.355,8771.67,8668.853,8765.835,9012.892474636512
8328.8925,8336.00331809855,8268.242528244587,8329.446,8391.361,8605.725,8453.177,8533.431,8767.522024960816
7903.905,8207.158100816616,7877.5126390813075,7840.471,7917.983,8164.433,7919.3745,8025.925,8501.092536141612
7463.379999999999,7865.516427723746,7518.330948567758,7573.759,7570.363,7831.674,7616.5537,7631.736,8138.738022098421
7432.41,7553.05075686722,7257.123875242733,7311.5225,7294.726,7557.4736,7374.094,7346.7114,7863.1042182893
7429.1275000000005,7685.440982603706,7331.04194037408,7359.2666,7535.5356,7770.735,7525.5317,7615.064,8147.845447619584
7544.385,7815.5566026116885,7540.417978675214,7452.585,7624.165,7846.8936,7628.6284,7632.784,8177.810925723152
8053.9125,8182.202407903151,7866.106906543369,7913.2046,7923.0693,8137.131,7917.8984,7784.456,8453.567259155334
8963.1625,8968.777433735626,8946.584562523229,8811.806,8889.197,8979.484,8920.291,8539.52,9186.749013295575
9768.075,9679.377975130987,9787.706264009057,9739.706,9683.204,9639.732,9847.897,9622.521,10271.728580536173
10606.98,10080.907032217736,10413.498199088632,10178.474,10233.512,10098.074,10418.046,10221.16,10838.072826050662
11476.105,10397.288452273096,11040.242361211496,10862.34,10943.364,10588.486,10914.637,11041.51,11483.885571181421
11471.619999999999,10586.654316077645,11539.135532860733,11549.65,11465.185,10909.046,11418.229,11566.598,12275.686476163002
11311.42,10003.52043368484,11421.781104863518,11399.853,11152.982,10717.697,11193.127,11132.48,11800.920022347842
11109.54,9791.454694456801,11129.870209737697,11145.502,11160.028,10683.137,11134.834,11157.526,11493.211794322046
10822.1075,9604.820446025882,10946.899324898915,10935.836,10822.055,10476.051,10832.96,10813.157,11362.511408860133
10584.494999999999,9403.275538539472,10720.83601352073,10586.868,10507.466,10259.225,10585.473,10469.711,11085.286668788249
10419.907500000001,9330.403898301325,10428.620611359014,10321.58,10395.063,10160.119,10416.574,10343.585,10881.352312636052
10235.5075,9494.649185803584,10285.468214926681,10247.154,10405.866,10134.07,10365.885,10338.926,10663.14362856621
10772.7075,9819.43789069272,10148.090612797781,10264.357,10390.446,10090.938,10315.057,10279.169,10390.930440688633
10761.79,10096.343866935138,11042.731748440397,10769.092,10698.471,10315.69,10722.973,10756.381,11353.146064701872
10221.997500000001,9657.093274581784,10546.184816531624,10460.265,10328.522,10042.818,10341.696,10362.142,10908.058428121418
9995.115,9377.58239753223,9667.945782020013,9821.059,9961.843,9729.259,9842.917,9902.078,10046.19304893833
9353.3275,9332.57644080666,9507.264066045404,9661.692,9723.954,9596.473,9734.729,9718.9375,10192.536611574233
8718.59,8834.212325005905,8975.259720160111,8958.146,9111.56,9105.312,9177.738,9016.746,9411.862201740409
8611.5325,8554.243993579797,8335.133788309808,8351.638,8496.431,8582.205,8524.955,8425.039,8887.95985500721
7864.6675,8257.814089220956,8139.5740038352515,8157.363,8283.021,8382.269,8325.484,8340.903,9283.758988087084
7449.07,7676.367165618788,7560.033159623723,7559.516,7562.9204,7769.438,7705.2397,7447.8613,8323.515892947378
7438.075000000001,7573.2508115552055,7289.227582635271,7301.751,7381.2134,7603.1333,7485.768,7426.3223,8279.199249950809
7286.3775,7554.899560351632,7385.278451922971,7418.335,7519.137,7736.424,7556.824,7589.112,8549.545524157858
7432.695,7448.872662675526,7281.457904916982,7283.0044,7405.9043,7619.439,7399.3916,7429.4824,8278.806458149345
7801.3225,7850.642858231874,7759.221365500984,7785.478,7839.721,8039.813,7826.854,7860.9316,8493.533670896859
8446.01,8559.027321548854,8623.824359474478,8639.637,8534.355,8667.841,8588.584,8463.301,8711.64427734899
9430.385,9187.544165692565,9303.890308650489,9334.742,9150.183,9086.221,9072.771,9124.525,9399.728337473312
9799.99,10137.028729054353,10103.705264617844,10080.282,10123.354,9916.105,10195.819,10139.637,10213.843680549966
10041.4175,10485.138535558466,10117.500471079424,10118.393,10229.174,10020.059,10190.418,10213.814,9854.091574965994
9784.404999999999,10564.705040157101,10124.08419944294,10161.997,10143.968,10009.989,10230.806,10077.831,10068.204238200447
10072.225,10438.835857890535,9890.6955293251,9868.461,9745.227,9688.297,9828.846,9670.995,9589.675827816298
9768.255000000001,10470.249884035245,10247.095667922384,10081.295,10104.37,9965.643,10126.403,10098.203,10255.012804795899
9557.51,9997.699944605169,9739.580030801386,9701.863,9591.598,9535.835,9674.012,9534.279,9575.091209293543
9294.970000000001,9845.764140055478,9444.956399388944,9486.598,9465.671,9434.073,9515.777,9420.144,9523.652100262116
9128.64,9529.568031019679,9215.767312726859,9166.361,9245.8545,9230.766,9261.113,9191.443,9266.569753470749
9076.005,9446.160985313585,9095.95417589671,9129.195,9166.955,9159.173,9200.538,9080.302,9246.664140289658
9437.9775,9830.807437121208,9333.147272302042,9300.804,9496.253,9375.468,9447.791,9460.391,9098.068322850499
9543.0125,9990.166633803115,9737.99489478896,9831.747,9702.267,9618.905,9714.985,9640.209,9651.068079902243
9750.875,9707.021442249992,9730.199710643437,9564.272,9340.345,9355.134,9414.35,9289.506,9577.097295297724
9339.0475,9832.393010102864,9540.549711914682,9566.915,9551.828,9522.9375,9523.546,9599.158,9797.77263453858
8905.2075,8965.231420229187,8984.570205837808,8947.908,8885.968,8957.463,8961.499,8824.648,9182.368991039446
8540.98,8682.020981881707,8691.44229475493,8637.693,8598.836,8713.253,8666.103,8479.063,9025.51356306359
8224.787499999999,8391.014151891974,8194.279249674053,8216.55,8329.63,8398.831,8357.579,8349.569,8635.740794700678
8197.3025,7700.1240986962275,7804.574810996911,7804.6953,7862.763,7966.722,7883.5444,7779.0347,8689.50021176456
7809.9225,7685.048383730862,7786.106080983871,7914.325,7971.0776,8034.8257,8032.8687,7989.706,8949.348026879297
7577.067499999999,7352.551765749442,7519.4172625186175,7616.357,7632.8,7684.233,7701.308,7677.7026,8380.481817308697
7503.5075,7336.8900672081,7461.877661528926,7505.8384,7581.882,7669.9946,7609.4556,7559.5386,8426.173695607537
7551.9775,7477.620654242567,7537.9741250639745,7545.7144,7724.491,7798.2,7730.809,7739.6875,8488.591010577271
8033.6475,7736.549153567863,7882.767231933374,7927.189,8012.8286,8061.6523,7951.252,7984.459,8574.132279063982
8917.342499999999,8624.378298659027,8959.232818416458,8887.39,9048.367,8994.671,8973.575,8795.418,9171.685200221315
9911.3725,9430.582840117715,9816.5005258721,9816.562,9872.309,9699.326,9846.739,9892.947,10071.959429109746
10352.164999999999,10056.92919179127,10600.48213081036,10406.55,10487.415,10308.94,10522.889,10544.164,10920.944562270752
10758.295,10247.438494470847,10606.508350971513,10624.948,10620.774,10428.667,10731.88,10639.677,10921.520109692772
10799.7675,10229.076051755788,10882.36250115824,10868.803,10804.994,10578.355,10887.609,10823.34,11413.946706085899
10710.1525,10182.180140094357,10797.338935386295,10845.122,10835.633,10552.599,10936.875,10889.981,11078.238019204757
10666.9225,9770.240457380813,10536.087122132325,10594.199,10539.199,10340.2705,10691.581,10563.37,11046.27759065592
10410.5425,9630.986350593603,10493.608620934288,10495.124,10505.354,10308.765,10653.836,10546.243,11057.525303052074
10007.1975,9332.531948062602,10202.498194741773,10131.876,10196.282,10033.046,10340.198,10192.662,10726.27723181334
9981.16,9141.669518051942,9887.61860732509,9781.203,9868.514,9728.332,9913.608,9822.147,10308.825784946981
10109.3025,9412.736587742205,9892.71462943459,9836.917,10018.679,9865.952,10132.363,9978.124,10547.334350254085
10315.122500000001,9808.022469074773,10225.284915341672,10329.911,10325.902,10081.364,10419.452,10323.078,10612.749607060505
10420.46,9911.01308156429,10378.034379701234,10337.731,10360.03,10111.936,10422.33,10374.685,10753.91678837972
9891.06,10004.902502054125,10209.438625048595,10019.039,10333.779,10071.273,10317.686,10394.631,10603.786826597428
9713.314999999999,9096.576288995066,9416.459454172966,9500.821,9541.524,9376.652,9601.574,9477.5205,9850.179206186236
9487.7725,9143.401230162686,9346.27265470185,9393.655,9412.317,9334.633,9500.969,9399.658,10048.906761768396
8948.7075,8891.871986369862,9218.519151743061,9108.578,9157.17,9121.591,9242.884,9165.612,9865.882881319943
8768.4125,8378.971642363327,8533.377849522898,8553.428,8586.895,8637.738,8717.695,8565.327,9171.659953774955
8142.5875,8194.08102802604,8234.810378844435,8226.224,8381.814,8455.679,8379.469,8516.335,9133.633107784452
7852.9625,7780.152002073914,7749.257341939041,7697.7437,7764.326,7906.026,7783.9526,7664.5728,8417.370634609844
7689.755,7630.275476422683,7605.667416783958,7605.9287,7631.839,7793.361,7670.486,7634.9985,8529.244982762437
7613.58,7489.763884364413,7583.722039027389,7566.675,7566.1514,7717.9116,7590.193,7614.2344,8513.701055753541
7733.0075,7499.822635719547,7611.290515052311,7593.715,7599.1304,7732.6846,7587.196,7659.1406,8533.254502246524
7711.5625,7742.842881470462,7919.247558891685,7839.954,7923.353,7975.157,7843.9453,8038.033,8660.557719401711
7896.215,7832.064472610298,7975.32615785811,7896.437,8042.1436,8034.7563,7954.7446,8158.1357,8341.559895654022
8367.01,8296.060175717366,8199.74451672448,8215.253,8380.6875,8432.641,8260.325,8523.523,8571.736673544166
8701.77,8795.671997802963,8880.003465195323,8915.328,8930.889,8920.56,8875.44,8879.481,9104.281565565405
9214.6125,9113.350350725279,9066.220341305421,9070.2295,9172.987,9164.918,9218.166,9127.601,9204.02816799262
9461.175,9354.637951571238,9351.772210933901,9515.889,9551.055,9516.593,9625.23,9511.807,9762.526816492622
9651.880000000001,9436.99613868384,9725.390273965013,9585.994,9572.926,9536.604,9717.191,9541.499,9779.66679688051
9770.0775,9408.620547716822,9820.502666586806,9726.346,9669.104,9628.161,9768.566,9694.56,9879.679732523427
9583.2725,9225.446926277353,9778.605488567382,9731.035,9624.156,9593.408,9695.064,9655.177,9949.643938896594
9332.66,8830.193734311742,9405.33771028985,9476.292,9297.326,9327.338,9407.275,9307.054,9660.234477547881
9238.07,8776.112177413175,9264.37518413384,9227.927,9211.275,9248.046,9272.668,9248.32,9386.257723606388
9275.355,8949.353020724653,9256.913211255493,9226.829,9275.688,9295.197,9319.747,9298.858,9344.297296503106
9654.0425,9247.680141294903,9483.855746134506,9554.756,9477.064,9458.129,9480.748,9445.77,9400.941945236853
9843.369999999999,9450.894992147816,9986.550540811308,9995.29,9828.856,9768.881,9833.723,9831.248,9871.4624315926
9541.7675,9233.04466413752,9633.417168155758,9670.85,9549.666,9501.186,9565.145,9550.234,9934.004132768741
9140.0525,9025.62306810766,9245.573029611402,9196.259,9199.43,9179.552,9221.153,9228.97,9307.266238912149
8809.76,8737.082769870887,8877.689473669676,8857.53,8888.831,8904.258,8886.68,8854.056,8976.813205987717
8508.8325,8385.023601737217,8582.5967981803,8620.973,8576.07,8635.815,8665.355,8464.768,8909.117245951637
8215.4775,8347.859975938145,8172.2487917920425,8236.759,8253.923,8392.073,8329.937,8289.419,8569.684320926419
7924.8475,7990.898934160961,7791.979235305796,7753.3105,7858.2046,7977.3633,7880.9775,7775.262,8458.117743951841
7665.1900000000005,7736.844467190987,7559.385747492786,7594.453,7627.9766,7763.494,7713.606,7641.38,8281.338111664583
7444.18,7555.788587951198,7422.0316223256,7414.866,7439.8594,7599.7695,7559.836,7487.3345,8143.353283478305
7450.2474999999995,7415.296936357841,7313.687522412536,7316.668,7308.668,7468.4688,7410.148,7353.4688,8014.655655089543
7587.82,7527.754350554609,7495.711370477207,7434.3657,7454.36,7582.7812,7497.877,7547.6187,8171.247574721829
7653.7875,7733.781888625614,7798.9782038610265,7787.4766,7713.9355,7790.2456,7701.053,7709.4478,8440.41184454748
7720.9400000000005,7912.4511575073275,7841.910113844965,7865.7466,7893.944,7931.699,7863.5176,7858.7305,8460.300726185527
7947.7725,8156.411698666333,8029.343167562282,7895.3296,8017.952,8117.69,7937.1807,8093.958,8581.718101650735
8252.815,8505.109203031181,8184.167285615398,8204.087,8357.131,8427.843,8276.526,8349.89,8852.65140187179
8387.557499999999,8860.158779069994,8656.649778681422,8548.546,8759.282,8773.345,8728.459,8747.853,9056.603217299213
8945.9075,8973.696556627712,8728.546777528512,8520.953,8749.379,8799.127,8878.95,8727.074,9029.798288233022
9445.095,9286.957434903192,9190.480278389387,9180.434,9381.095,9321.052,9422.444,9373.769,9739.125635180213
9512.835,9411.05504727868,9686.687573522728,9568.18,9632.79,9524.059,9641.549,9687.167,10000.285659998051
9264.022500000001,9165.896529261701,9402.541587966985,9368.189,9352.652,9324.157,9484.291,9405.478,9769.45448651181
9147.2575,8846.876579716734,9093.925966975139,9136.295,9033.543,9059.26,9168.225,9058.944,9398.75603625215
9355.845000000001,8906.504164859294,8935.824338604492,9017.731,9062.191,9084.754,9192.386,9070.522,9393.161404504426
9437.7425,9212.45118608979,9108.009419950888,9307.549,9377.152,9344.4,9479.004,9394.111,9715.186648224178
9670.9675,9427.521682120214,9678.052286464968,9556.683,9552.757,9449.314,9544.801,9558.017,9531.087127017474
9765.7775,9671.104054609881,9878.473639749725,9809.382,9753.122,9625.311,9768.078,9737.823,9765.37939536264
9616.567500000001,9464.983258605756,9495.523947274185,9615.75,9519.786,9431.973,9593.982,9512.793,9771.631646859856
9417.0,9237.825699805095,9313.69030926579,9276.888,9250.966,9202.914,9343.358,9240.225,9562.326283051027
9022.735,9013.139727073045,9050.146374392347,9059.399,9080.832,9056.292,9185.016,9070.029,9437.63788906209
8899.244999999999,8639.321931337361,8759.48610727624,8767.485,8721.476,8745.925,8808.128,8663.014,9030.418827371122
8563.61,8484.78756273688,8559.485162091345,8492.978,8520.616,8674.141,8599.817,8584.228,9075.668985002076
7951.055,8410.551755332246,8072.65524752454,8070.0273,8168.9854,8365.027,8194.7295,8246.468,8769.66938542851
7543.2975,7933.682854382691,7660.967062658389,7635.6235,7643.166,7834.3267,7720.445,7669.611,8190.442892259386
7548.1975,7591.050099192426,7298.066696814273,7371.8135,7448.17,7606.735,7544.6865,7491.3613,8125.414259626086
7643.1125,7655.361926202113,7426.484901888834,7534.597,7741.8926,7882.175,7792.1484,7794.4473,8426.070274343108
7969.745,7908.856409724925,7753.906861475399,7780.4805,8005.266,8168.705,8039.263,7985.5024,8535.946612079633
8315.075,8512.559741663621,8483.655791814577,8436.722,8603.908,8789.679,8636.923,8381.609,8985.527514865278
9109.105,9037.79930953537,9011.907834407853,9001.307,9094.51,9237.239,9124.65,8726.266,9317.05902995026
9965.095,9887.208704641887,9935.619723910899,9948.296,9840.743,9810.097,10002.88,9714.662,10402.85559560539
10773.0425,10410.257481292685,10675.853368988095,10362.765,10539.126,10375.305,10574.507,10473.715,11065.27225931229
11529.9275,10730.240310330133,11071.793362264447,11045.199,11122.476,10818.279,11047.325,11086.282,11772.928462238382
11594.415,11188.432107568322,11611.582620207766,11683.81,11762.763,11224.407,11657.014,11773.881,12218.629089307506
11848.3125,11047.49308032854,11553.515208067993,11598.282,11559.145,11090.74,11557.392,11486.123,11671.06734234187
11749.005000000001,11037.585614486416,11632.661807047256,11597.826,11702.016,11208.649,11721.925,11712.626,12109.615672691443
11551.6075,10916.780561025966,11647.922984089288,11600.18,11394.6045,10989.896,11496.846,11366.42,11836.98216459123
10983.9575,10763.665113797744,11483.24074017231,11398.418,11233.755,10858.821,11309.016,11188.179,11613.996470194816
10776.28,10600.280214039602,10912.049310729348,10807.033,10812.873,10539.963,10829.098,10678.058,10813.909048509442
10956.965,10810.616043132837,10756.531927585087,10614.482,10774.47,10542.731,10883.963,10646.999,10907.097339379456
11546.8475,11190.590726597165,11336.252715296856,11213.175,11110.2295,10800.828,11188.43,10995.534,11238.63511277493
11643.59,11232.68235134428,11560.203593262693,11684.92,11484.929,11044.737,11499.606,11526.623,11899.907988948284
11159.53,10908.402846525456,11145.491935808825,11173.178,11157.515,10763.929,11199.905,11213.205,11575.16814739368
10779.432499999999,10411.949996338828,10633.569774028001,10564.598,10576.101,10304.095,10458.4,10583.819,10840.460165370621
10333.205,10127.479057215598,10275.749666370646,10198.888,10210.123,10056.586,10196.242,10278.649,10748.709470773236
9808.625,9894.165532501702,10006.296025060841,9993.992,9896.218,9802.708,9860.185,9954.487,10345.176167538752
9470.4375,9362.518568520218,9409.838164131497,9462.629,9271.183,9374.507,9349.419,9365.353,9851.0918036213
8912.165,8951.959294409635,8860.825432754205,8896.994,8942.379,8981.35,8933.291,8935.87,9839.931290566903
8669.67,8606.725318349034,8489.081009528025,8456.896,8511.226,8582.962,8550.202,8455.961,9339.34913950759
8572.67,8436.207102265937,8417.191041733355,8435.779,8510.984,8513.209,8413.375,8545.674,9378.220797211956
