Actual,XMQ_Proposed
10485.7375,10436.096
10121.369999999999,10101.457
9665.895,9766.126
9555.557499999999,9589.681
10121.352499999999,9974.569
10141.6475,10385.707
10073.3275,9883.147
9829.8475,9691.215
9485.26,9362.298
9373.5725,9125.725
9302.58,8990.645
8690.2025,8838.083
8400.2425,8308.174
8191.735,8179.363
8040.0825,8124.5
8067.8875,8147.352
8321.4975,8477.347
9083.5825,9212.233
9597.85,10062.425
10293.35,10435.153
10824.0225,10988.619
10954.925,11244.325
11057.744999999999,11126.827
11012.2475,11077.519
11004.54,10872.048
10821.615,10798.802
10721.6175,10576.735
10806.9625,10648.246
11202.02,11057.484
11059.307499999999,11142.141
10586.375,10732.255
10020.64,10097.252
9596.369999999999,9560.438
9444.1325,9316.678
9219.619999999999,9210.704
8872.869999999999,8705.247
8459.369999999999,8465.889
8048.145,8182.4785
7883.71,7908.162
7957.1975,7933.9995
8288.2775,8316.211
8864.92,9135.31
9402.782500000001,9591.957
10020.55,10080.58
10677.9175,10550.204
11005.0725,10916.779
11349.432499999999,11025.989
11298.3075,11215.437
11033.2625,11093.7295
10455.8825,10788.258
10158.6725,10234.618
10217.2325,10205.739
10855.12,10603.819
10941.9375,10916.136
10545.442500000001,10487.967
10046.0025,9939.968
9635.515,9526.796
9618.6325,9290.183
9484.8925,9278.589
9136.325,8914.757
