Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
12742,12224.883623118061,12369.679926954585,12415.489,12511.715,12440.596,12590.449,12265.684,12406.508361990196
13579,13089.156348503331,13593.018740331709,13483.202,13594.992,13366.89,13603.841,13548.678,13336.739270015443
13634,13416.905872315294,13600.546519304948,13657.1455,14009.363,13583.4375,13629.192,14134.163,13678.13117337843
13366,13224.903213254891,13667.772377091369,13561.202,13789.991,13312.034,13432.339,13972.292,13649.674220286897
13137,12911.986842261553,13410.574690176758,13345.05,13382.162,12926.774,13071.527,13546.281,13530.624488944031
13058,12753.270131234362,13141.251552769872,13148.63,13088.044,12701.485,12794.275,13242.992,13434.35943961331
13071,12785.121701076081,13046.128049341709,13101.677,13046.255,12705.103,12744.223,13171.442,13474.449003451802
13295,12973.257447644099,13102.321736222604,13133.974,13183.8125,12892.548,12958.041,13232.082,13568.146652926025
13519,13351.628191321983,13545.591165007922,13511.597,13561.204,13331.452,13414.189,13523.1455,13768.690986667101
13917,13752.946748006032,13927.173970883674,13852.434,13938.472,13782.153,13845.498,13809.124,14100.406448036449
14690,14257.718737969397,14379.075199855568,14482.083,14408.605,14297.755,14419.996,14225.117,14547.709977877505
14982,14833.231969196044,15090.954423070425,15185.523,15017.907,14867.827,14906.204,14903.279,14952.058134510527
14649,14777.02701395718,14877.114335247372,14897.923,14969.99,14772.168,14807.627,14934.872,14803.773311084202
14179,14160.512454437127,14296.675333102072,14271.313,14351.924,14231.482,14344.64,14304.713,14351.757107988355
13651,13443.393995859169,13630.74467648124,13592.677,13635.028,13601.212,13708.637,13569.298,13761.629931623376
12983,12744.552637884017,12839.761092308021,12802.514,12934.7295,12916.594,12960.92,12841.925,13065.909762146108
12179,12049.500946625161,12171.893208733873,12108.24,12214.002,12151.716,12084.58,12067.855,12261.910543317934
11379,11323.491466191126,11335.17649427054,11310.736,11453.816,11344.378,11314.847,11278.082,11487.694059511115
10773,10633.134767804208,10748.241141389175,10788.56,10697.438,10541.65,10822.5,10817.621,10298.50504983859
10370,10132.601389720814,10370.441015856235,10367.282,10276.979,10154.811,10394.258,10376.949,9885.032389080881
10125,9868.68329086624,10162.020470389105,10140.999,10114.974,9967.921,10150.792,10173.642,9650.768451118798
10044,9788.52383609018,10069.071543785074,10047.219,10136.773,9927.823,10073.009,10143.184,9585.379073314547
10155,9898.023563521423,10144.14573788813,10295.544,10327.951,10024.576,10181.82,10283.537,9735.781839084158
10532,10320.18619676412,10536.679231970214,10588.878,10738.698,10354.104,10503.1455,10625.77,10214.07782127064
11219,11029.48418768445,11048.469850619766,11185.853,11360.043,10975.846,11138.301,11159.595,10948.719451177842
11976,11726.530526646598,11806.342488509328,11769.359,12003.109,11667.169,11854.319,11796.926,11612.071893959022
12763,12290.858413031208,12128.05099765122,12296.314,12482.704,12203.157,12330.583,12351.476,11975.356588796029
13316,12830.339033731281,12842.012530205526,12768.904,12944.883,12695.778,12896.663,12939.564,12202.70941008733
13624,13250.921010267668,13356.504948035761,13308.186,13275.442,13067.349,13390.92,13362.992,12400.199415421303
13725,13518.457039181825,13656.43601946588,13526.615,13482.724,13311.154,13669.959,13609.616,12573.099672124687
13534,13634.34543141432,13818.459834552994,13611.613,13604.032,13451.022,13728.517,13695.696,12690.237849611367
13354,13549.463917510036,13593.957575727181,13522.587,13543.114,13416.127,13582.177,13550.07,12785.5863386828
13352,13494.15124987663,13486.336124577585,13457.819,13527.494,13411.079,13496.795,13441.451,12904.57649075393
13603,13623.789054831432,13771.387028647781,13596.074,13681.454,13589.241,13635.053,13499.708,13199.537430614648
14333,13941.866548996077,13938.050573936329,14045.791,14008.927,13931.344,13996.861,13790.056,13647.241054064636
14715,14418.161180227426,14720.53215323214,14793.507,14584.844,14407.312,14396.788,14440.704,14047.868057086032
14395,14393.462455599392,14654.528726466333,14571.708,14634.795,14356.33,14375.559,14580.116,13956.300395769496
13918,13775.861450934814,14114.034378886,14108.636,14031.458,13819.305,13931.953,13977.2,13527.834433838178
13470,13072.027801709359,13392.323462422682,13364.168,13330.463,13191.743,13287.211,13240.846,12999.953743255808
12867,12484.392877785758,12753.635267227695,12697.204,12735.729,12590.321,12649.765,12593.448,12413.358970600535
12140,11870.25632951702,12097.510452910858,11893.566,12075.732,11877.453,11902.017,11880.016,11733.71091949209
11209,11274.021893216486,11295.270571139281,11245.782,11397.976,11175.007,11270.022,11151.781,11067.691089732572
10862,10423.961922411858,10652.094038285726,10678.3,10514.206,10421.783,10612.582,10643.324,10159.771326657656
10474,10140.340559148979,10454.218684005958,10387.314,10315.046,10184.125,10396.128,10427.945,9848.543214031492
10268,9893.720817805399,10196.046347920837,10112.591,10168.958,9995.18,10181.043,10229.893,9633.544250772815
10173,9848.919911256411,10174.602982627774,10199.279,10208.733,9968.06,10141.873,10227.192,9585.25736301163
10225,9969.033584017709,10337.57171149171,10406.887,10381.637,10072.966,10215.171,10355.381,9739.135462582379
10521,10273.098463435603,10558.846001111446,10788.1875,10664.2705,10332.211,10436.841,10604.179,10073.228513153055
11039,10826.272305152512,10995.34183632247,11161.116,11128.516,10833.972,10950.241,11040.261,10643.245109708972
11490,11459.376565742668,11518.868453177272,11507.399,11641.496,11420.877,11668.019,11568.418,11242.511811003758
11736,11903.554300146052,11916.459101812281,11824.7705,11945.445,11760.204,11956.416,11920.631,11631.757223716162
11744,12130.69968279023,11810.41415612202,11795.045,12012.615,11812.4375,12053.705,12050.406,11852.24176615679
11688,12127.618828747592,11824.798114270649,11740.637,11902.88,11682.916,11915.916,11981.088,11957.522482242806
11726,12097.699181346165,11806.691831081545,11693.557,11810.973,11572.359,11770.913,11904.203,12031.103504497421
11966,12196.448383910825,11800.158654566223,11756.236,11886.39,11656.316,11797.831,11971.721,12083.05366649861
12372,12482.65391322225,12009.81448741084,12031.607,12213.772,12017.437,12160.087,12276.639,12241.16013714998
12914,12983.25004582412,12543.9862414939,12515.258,12785.787,12618.577,12723.587,12744.642,12551.447057278874
13462,13615.832645544991,13169.834336073056,13227.809,13427.282,13351.426,13442.506,13352.364,13025.440922435946
14513,14213.233598462797,13902.520351030837,13997.775,14009.246,14006.065,14030.905,13923.276,13640.199760361793
15138,14909.6639440427,14931.949022397874,14949.082,14839.93,14723.615,14607.572,14861.923,14224.189203760223
14913,14925.589710281205,15142.966623508539,15051.73,15064.318,14815.866,14752.698,15226.171,14298.912479967312
14507,14372.809700986716,14482.193774972728,14495.694,14500.058,14283.678,14244.941,14657.541,13896.549293987386
13965,13741.588515267076,13965.920712307221,14000.266,13801.687,13668.021,13720.257,13927.923,13371.071545622239
13200,13098.296903675988,13181.935466137726,13176.255,13086.993,12993.731,13082.172,13125.01,12692.750899321962
12328,12336.295722471628,12273.550224123168,12241.869,12299.832,12168.483,12180.398,12205.288,11914.696339180093
11526,11540.099524146957,11454.460384363943,11452.805,11490.129,11296.137,11318.562,11303.845,11147.220633529774
11025,10870.362411265663,10933.382491449727,10958.542,11029.079,10789.21,10804.217,11038.847,10890.511968895127
10761,10466.542696153658,10720.332614233463,10774.67,10745.156,10468.158,10532.9375,10714.279,10529.140857476872
10679,10404.830312419237,10489.148909269941,10639.633,10756.079,10416.136,10489.064,10666.438,10390.840510239977
10754,10615.729913172994,10689.425293380644,10764.158,11011.656,10639.539,10670.21,10806.745,10419.965778632988
11170,11110.335689712021,11119.919062552155,11256.118,11448.672,11205.644,11159.657,11119.632,10707.110523424077
12179,12032.52603064628,12259.194825849685,12200.26,12128.997,12190.185,12309.575,11784.773,11418.063070414048
13675,13053.644291112354,13425.934951035773,13247.867,13136.873,13379.712,13653.862,12869.775,12374.93035137346
14393,13894.150961086962,14297.542288440012,14178.654,14189.455,14240.786,14086.434,14199.632,13327.649174895956
13880,13952.943916068443,14456.441764940488,14352.391,14517.996,14304.6875,14061.739,14698.873,13777.167496835387
13058,13318.270395668933,13874.693927523507,13787.818,13821.501,13591.495,13511.295,14009.251,13573.405480427518
12534,12639.591922662416,12975.758934224657,12923.675,12959.986,12755.281,12835.3955,13086.805,13233.140114219057
12218,12295.014597318139,12499.013963444228,12485.856,12406.389,12215.159,12452.872,12562.908,13062.53603413852
12158,12182.303339789834,12100.378893144129,12140.8545,12174.192,11935.042,12216.134,12333.467,13078.402702193376
12462,12339.903821390824,12085.850171887878,12120.479,12292.943,11968.735,12272.272,12395.777,13219.826980299278
13101,12845.492354923343,12563.251301106124,12612.59,12823.125,12480.263,12759.263,12847.643,13586.764466884028
13900,13621.371331773675,13644.76271947484,13511.327,13642.559,13427.937,13640.291,13603.283,14124.401088372873
14909,14519.830322116186,14320.218682480181,14476.515,14505.247,14422.685,14630.564,14455.305,14861.300231887313
15548,15301.873483582363,15275.183776988773,15407.618,15336.28,15230.275,15257.66,15359.409,15458.300207483902
15468,15387.834163525033,15386.417591828093,15441.27,15572.082,15400.219,15364.527,15733.71,15560.950116020136
15162,14891.418680671486,15051.921831359323,14987.866,15133.449,14950.071,15076.488,15311.779,15204.694350777623
14635,14244.682088174202,14587.22892047459,14515.666,14485.044,14383.421,14538.424,14680.778,14644.862878837583
13866,13395.347229478804,13812.840524026982,13773.462,13678.093,13597.053,13708.508,13901.286,13915.29572344465
12860,12589.669849037651,12870.790710771387,12859.398,12904.697,12779.388,12828.819,13012.913,13069.238420703638
12044,11726.088396064071,11970.354003878485,12005.012,12058.568,11853.651,11944.788,12043.232,12241.481485726672
11468,11300.195752833926,11469.865384097277,11478.101,11384.304,11257.245,11349.403,11567.845,11359.998226315647
11150,10821.937369605414,11064.487581611464,11101.264,11042.067,10864.991,10975.771,11185.184,10998.484825279751
11025,10693.838096980919,10918.284995558064,10972.485,11031.684,10767.075,10851.598,11096.459,10843.972815560202
11016,10851.002591129696,10959.499564042831,11130.459,11267.47,10925.371,10923.9,11226.959,10927.7730321197
11360,11373.419576117285,11347.933637826616,11412.404,11675.376,11362.162,11263.874,11523.108,11343.920835988392
12237,12390.784442792366,12223.517463574493,12219.559,12415.437,12524.169,12513.647,12133.078,12120.05079521147
13643,13274.127236689212,13407.936915516959,13454.467,13391.937,13510.642,13895.513,13117.846,13233.25287981606
14395,13798.376993071393,14385.701975117587,14284.681,14349.176,14120.864,14263.138,14330.939,14124.702202424132
14539,13816.850830146504,14357.135320871595,14404.026,14602.897,14175.697,14147.457,14790.722,14311.90928958776
14852,13648.659444960904,14542.164047382235,14378.199,14387.941,13983.496,14062.613,14686.602,14180.737760824752
15171,13786.409704249956,14778.639198996654,14771.497,14455.059,14099.904,14435.418,14853.269,14246.871384744698
15377,14071.629099962069,15213.367350947197,15026.802,14668.746,14407.234,14881.877,15116.682,14384.208843409744
15324,14397.599839009508,15302.306626235004,15163.043,14907.958,14767.2295,15111.63,15331.607,14544.411520051253
15141,14581.922187074357,15276.77288434525,15228.475,15027.535,14992.927,15108.645,15335.512,14724.124707677653
14823,14775.443286591186,15273.268912377502,15156.927,15092.55,15184.127,15087.79,15232.044,14949.381180136343
14792,14885.64599299576,14976.450789959687,14936.406,15046.14,15210.668,14979.183,14990.3545,15209.605695102464
15339,15185.248317150144,15114.017573660534,15205.807,15207.847,15399.946,15208.851,15002.855,15634.384684528544
15816,15664.559037962945,15680.212849768315,15825.778,15660.586,15810.166,15610.071,15490.968,16050.221348567618
15659,15748.846259275635,15659.737656149564,15641.267,15797.238,15887.988,15646.091,15757.245,16093.091826145783
15332,15191.483745400023,15371.896740580562,15303.211,15316.61,15361.877,15272.307,15311.382,15731.27771764311
14747,14426.689073835048,14705.027234920222,14682.787,14617.272,14695.39,14578.617,14696.661,15150.531873602531
14009,13595.821611007115,13840.397591815592,13811.052,13757.256,13901.748,13663.55,13889.705,14404.18478499284
13029,12648.056494995983,13015.961903697678,12986.5,12884.153,12906.942,12822.276,13035.562,13529.635188712233
12075,11874.485931123063,12153.609120744693,12173.23,12078.374,12028.054,12035.228,12113.321,12701.813847540465
11516,11199.388975277932,11489.659854844685,11603.983,11335.544,11325.598,11405.8955,11578.309,11712.144344350349
11144,10758.908249578635,11094.317663692782,11206.846,11012.983,10952.686,11050.868,11225.466,11341.455692855014
11000,10623.877326549851,10948.895483577664,11018.329,10978.357,10836.637,10898.917,11103.006,11143.927689962573
11018,10675.77642687986,10965.503414568719,11182.43,11161.746,10921.511,10916.158,11214.288,11176.757413353724
11350,11214.565389543026,11312.53372808546,11405.0,11622.7295,11407.348,11228.554,11513.381,11500.235700132529
12190,12257.633517038426,12225.01228705561,12207.468,12330.046,12439.247,12223.801,12116.39,12247.308463941894
13513,13237.334720941388,13413.377661929999,13454.467,13326.454,13518.214,13662.938,13076.782,13311.346314918483
14273,13855.157740632218,14296.363795268699,14185.371,14283.204,14189.011,14281.605,14237.84,14191.287924374692
14084,13827.240021204969,14249.71364673776,14377.713,14607.23,14254.644,14108.501,14767.081,14568.480503394845
13524,13355.800720595795,14292.230638393383,14211.232,14171.749,13704.922,13631.935,14391.349,14560.20836611814
13179,12902.487609096524,13624.046500781407,13524.699,13541.796,13026.564,13150.669,13682.647,14425.817545127187
12914,12742.416353040884,13201.126429020738,13212.827,13156.979,12690.074,12859.72,13276.53,14341.3496084903
12628,12715.734643898919,12888.136685337762,12928.959,12926.753,12539.4795,12758.295,13025.499,14265.699431834642
12744,12680.509154247487,12498.976292577037,12623.432,12780.088,12443.417,12706.001,12815.987,14209.807510730932
13259,12991.071340468394,13019.129990305351,12958.996,13111.883,12797.728,13058.241,13039.656,14297.403752786031
13993,13647.870090908566,13911.165529734415,13626.406,13806.775,13641.786,13817.763,13662.111,14633.477070042285
15028,14456.937346225306,14459.610330998436,14655.258,14630.529,14598.052,14695.8955,14449.489,15201.503881051023
15427,15216.490828578153,15490.348534850553,15530.172,15484.452,15460.012,15452.307,15398.574,15763.758019943856
15226,15289.818966426461,15235.809230253406,15323.972,15558.333,15499.345,15499.444,15521.813,15708.791260590746
14971,14741.640279608735,14849.661839984235,14827.67,15038.2295,14988.042,15009.051,14998.903,15289.73080963314
14565,14161.871801678028,14276.745514926692,14295.776,14425.061,14478.577,14411.062,14437.626,14721.897349086059
13905,13535.617735575475,13646.525950271951,13748.658,13727.311,13848.4795,13648.423,13787.887,14009.305460658607
12993,12801.398098134932,12971.423345556737,12916.241,12926.659,12966.902,12801.875,12976.743,13170.687014091774
12099,11967.529470250702,12148.161255665327,12163.012,12078.002,11960.817,11972.691,12057.697,12349.322963927403
11397,11264.534371649432,11470.76149357096,11630.212,11352.089,11235.465,11294.21,11556.72,11359.76611860623
10962,10716.907177803838,11058.066093338932,11028.359,10879.598,10757.241,10833.008,11032.36,10905.793186131132
10658,10485.649918125853,10782.088735274954,10953.587,10747.449,10579.44,10654.276,10818.239,10679.652747921833
10509,10405.277844133918,10683.60537566863,10861.597,10788.688,10544.027,10558.14,10730.806,10580.281033368188
10593,10698.0153802787,10915.092063576023,10932.368,11055.473,10802.945,10686.53,10837.577,10793.88687763739
10961,11471.562895313056,11546.92832602698,11630.513,11579.494,11545.571,11388.707,11196.352,11431.426314589642
11620,12132.098772701353,11887.576924635425,12033.74,12158.73,12322.008,12344.069,11725.11,12298.322524997582
12433,12464.261909691366,12628.677029865095,12428.585,12682.029,12681.703,12914.988,12300.479,12954.652789435735
13437,12625.329105141505,12751.979979194677,12755.581,13092.351,12881.289,13048.253,12887.6875,13332.88821356465
14408,12994.715754209858,13387.185410503549,13388.37,13625.147,13226.845,13182.468,13675.908,13698.157832759045
15177,13652.969108696205,14522.140635694139,14231.537,14250.036,13829.611,14075.437,14501.479,14087.84535861607
15597,14263.452484139016,15210.64605930358,15051.196,14844.167,14451.819,15206.128,15210.638,14433.7318006074
15456,14821.470551814711,15649.891323426713,15404.096,15239.735,14965.058,15470.931,15612.738,14694.357707201038
14838,14927.620025922479,15478.913936139528,15365.559,15237.013,15078.827,15317.984,15493.348,14801.406761882798
14171,14675.21179027607,14875.6953465519,14826.184,14865.104,14848.165,14950.241,14899.238,14783.981467704132
13621,14328.732952713666,14445.636526739436,14588.247,14481.631,14511.067,14578.298,14270.1875,14785.24597857281
13510,14018.092074894026,14121.101580270066,14471.416,14189.811,14195.509,14290.5625,13781.945,14885.319359078883
13306,13938.75508761046,14123.739824224187,14355.392,14112.502,14128.672,14241.51,13645.245,14883.532001516272
13014,13526.963575306732,13985.456688055781,13910.875,13768.159,13791.69,13819.681,13302.098,14576.381607931102
12865,12942.436240853942,13479.34414063575,13407.902,13288.212,13349.194,13281.761,12830.049,14137.049433869106
12706,12483.949412857699,12752.422086814564,12848.49,12863.755,12934.514,12781.757,12497.766,13645.188230662652
12361,12156.183298777269,11981.045045333714,12282.576,12437.82,12475.512,12329.31,12176.769,13058.471960416087
11747,11741.548288846203,11555.395215303979,11602.264,11909.477,11842.676,11817.198,11723.804,12325.777637145917
11114,11251.126308143186,11160.007665223666,11128.814,11293.184,11135.294,11243.827,11111.549,11604.569448561922
10683,10781.844162868629,10677.163270564717,10773.472,10614.824,10683.248,10619.97,10838.84,10683.862794835277
10394,10457.887817911695,10390.223346448618,10399.87,10359.261,10439.437,10370.52,10546.221,10308.407228398855
10273,10333.51424137117,10268.047785795903,10358.171,10330.83,10341.931,10264.949,10421.175,10066.664030810127
10301,10419.827081782803,10311.24008904975,10442.046,10507.298,10404.22,10309.144,10480.81,10034.309929339612
10565,10805.741930807882,10625.811948490242,10796.486,10900.05,10698.626,10613.126,10728.684,10313.170510431737
11114,11606.463446131005,11392.617811578437,11600.253,11501.288,11407.33,11366.243,11205.466,10926.478260024604
11875,12422.249594535615,12084.916715030295,12270.705,12173.4795,12306.554,12258.818,11865.281,11743.230635089549
12360,12957.91203536853,12911.389346829563,12651.307,12802.046,12915.893,12820.398,12561.831,12505.102942477582
12402,13020.089837759453,12651.667764644695,12744.195,13062.463,13018.08,12830.123,12905.71,13053.388777589962
12292,12728.972049129967,12603.762673752506,12477.309,12896.234,12731.239,12544.799,12794.362,13324.018845305765
12183,12474.163831198259,12218.78106462596,12283.267,12628.184,12465.889,12296.611,12581.77,13474.025694325426
12020,12418.270044632201,12070.171918816353,12201.0625,12434.362,12336.1455,12158.015,12407.79,13525.752114224733
12158,12390.043419563113,11966.009560251501,12001.715,12252.523,12253.094,12042.555,12230.97,13449.062540586829
12516,12645.875267728326,12062.719926129237,12232.015,12450.596,12409.076,12247.041,12361.687,13357.837043874551
13022,13126.749737507058,12542.753137175918,12717.772,12910.596,12804.757,12803.401,12734.784,13346.24858623909
13677,13691.003205130752,13541.256960291896,13452.471,13515.058,13332.03,13535.746,13235.895,13475.67217420666
14544,14315.534297734046,13982.030840614527,14193.86,14149.348,13941.442,14252.089,13864.167,13855.891035903369
14952,14874.28148466414,14914.153730528587,14893.923,14795.421,14551.465,14737.875,14629.02,14246.886874723861
14755,14938.984494452618,14828.603939069853,14829.871,14864.026,14611.201,14753.141,14808.796,14226.408716557416
14456,14401.44873769253,14346.652394927292,14344.974,14376.812,14203.52,14361.445,14355.365,13891.77953682929
14065,13827.383301901551,13867.06092151035,13766.364,13810.579,13727.513,13887.672,13820.418,13462.533168828768
13522,13234.13172048482,13448.36353703995,13293.672,13207.064,13150.879,13229.445,13241.964,12935.623755885481
12726,12637.144255750183,12630.690476420266,12543.929,12581.727,12466.58,12428.621,12580.521,12300.47673160223
12018,12000.545569523169,11932.485352092972,12016.11,11914.146,11719.185,11761.188,11781.211,11580.955395856276
11476,11394.061773349536,11464.476267688251,11440.659,11355.083,11101.204,11371.63,11364.551,10446.648725191517
11137,10951.024509989385,11143.658532201716,11075.368,10978.67,10719.957,11033.124,10953.858,10078.989178141928
10974,10771.954688714248,10924.761987720478,10866.112,10892.941,10591.868,10920.647,10785.6,9894.953775160613
10984,10818.354026391698,10970.577739405311,10999.105,11041.566,10672.078,10946.499,10807.358,9887.497278554172
11151,11043.121781026579,11305.073286561652,11249.637,11355.907,10916.724,11159.759,11033.369,10168.147202649321
11553,11374.440062298838,11652.713427958523,11615.257,11751.891,11260.981,11499.464,11424.125,10665.821014752039
12203,11983.87440615038,12050.759477269872,12111.331,12284.881,11885.755,12060.812,11939.373,11297.782553125928
12734,12601.881407845605,12807.920334115246,12784.977,12858.589,12546.756,12613.016,12560.026,11969.084229901906
12737,12777.996257134251,12912.600606238257,12965.47,13144.198,12814.841,12827.017,12986.713,12443.164734880933
12410,12529.034875532932,12801.721206352091,12778.341,12987.448,12615.456,12720.018,12899.866,12629.547927488306
12130,12148.9601746241,12566.269623922577,12414.65,12561.297,12195.502,12411.016,12532.587,12664.868165372247
12033,11968.158347755872,12101.547533425655,12089.273,12222.77,11930.728,12236.499,12269.349,12663.085809974313
12188,12049.705061695015,12023.687767201058,12012.033,12182.559,11927.061,12213.428,12228.014,12704.311257984527
12624,12448.802105027315,12125.850746930077,12252.234,12482.5625,12268.869,12518.126,12470.698,12861.771368245352
13290,13099.812384196524,12654.839816689508,12790.348,13072.908,12927.59,13185.555,12995.882,13140.95060772399
14041,13914.842119434608,13868.515913639594,13894.593,13832.681,13771.425,14005.95,13723.845,13604.485918532217
14986,14696.17974761985,14487.874352910041,14720.657,14616.68,14534.998,14671.773,14478.254,14200.43605534657
15524,15265.163817445768,15241.537321531661,15434.411,15339.859,15113.829,15068.6,15292.874,14664.18065552334
15271,15286.661784046739,15305.923990510786,15348.377,15515.7,15224.292,15156.513,15579.915,14742.247585911779
15037,14747.274671329758,14889.490179114891,14887.861,14989.742,14765.348,14742.837,15025.67,14368.139721774554
14624,14233.9244728989,14488.069434186971,14457.745,14447.281,14298.782,14338.071,14516.289,13942.419024173834
14087,13683.59880589232,13806.63206021193,13852.047,13826.112,13739.026,13790.052,13875.686,13374.062625386356
13360,13089.992211129369,13333.334456952656,13160.22,13201.518,13033.451,13131.114,13188.058,12729.08383621782
12534,12472.978473749838,12518.928785103784,12450.126,12589.275,12256.722,12491.388,12419.936,12040.993257934208
12047,12046.140545079918,12025.777753848004,12096.903,11958.777,11823.697,11947.111,11937.942,11305.910964178058
11618,11676.344258536572,11737.03743939394,11750.324,11650.394,11486.79,11617.913,11561.305,10941.546974881368
11520,11407.894535829608,11442.294747331365,11337.441,11462.0,11248.406,11394.324,11311.013,10744.900904319515
11489,11485.340154502326,11488.612535766853,11476.486,11616.07,11337.167,11452.121,11388.827,10763.324215653949
11595,11631.722246953901,11791.521961542257,11744.876,11819.852,11492.078,11613.058,11551.867,10949.699380220929
12072,11973.241095680632,11989.13114566871,12135.341,12140.652,11783.563,12020.428,11848.857,11357.276431370725
12535,12660.462629696685,12603.81046013255,12581.964,12702.454,12399.081,12542.683,12413.402,11966.510564143628
12995,13108.193079362682,13047.33687341039,13176.411,13073.259,12834.6045,12968.059,12864.296,12479.400137687066
13202,13265.75314693763,13188.19972405871,13202.224,13293.324,13059.797,13141.383,13222.542,12795.366997031379
13313,13213.21707544506,13275.417061479653,13148.653,13291.275,13072.897,13137.46,13323.755,12881.935919059702
12965,13153.753518511903,13398.324938256766,13276.726,13257.663,13066.416,13168.88,13379.937,12933.612677478486
12705,12844.757709277628,13011.450777314993,12961.974,12935.972,12772.731,12950.863,13055.643,12879.003900841244
12741,12751.280915764997,12680.389741121598,12722.34,12765.21,12632.153,12848.972,12875.754,12946.342672490851
13084,13011.041034729806,12879.354029943097,12879.519,12969.77,12834.581,13024.005,13022.34,13147.10318138808
13838,13635.831594730313,13320.43350739705,13208.892,13502.3,13425.31,13592.069,13469.556,13581.004866780924
14660,14602.060159795463,14117.229632626802,14275.889,14375.971,14307.292,14447.629,14308.197,14199.59873860021
15910,15470.968167835925,15186.222852910945,15382.139,15266.648,15077.161,15140.448,15147.57,14975.209044258938
16561,16144.092890091317,16289.452054036228,16353.925,16190.475,15800.933,15796.911,16271.727,15746.509616974854
16420,16135.89787849256,16444.426241180943,16499.973,16412.395,15953.898,16024.849,16645.791,15903.661111605352
16073,15663.248918943296,15996.49625292804,16125.709,15982.585,15563.287,15668.492,16185.26,15607.659318291287
15514,15125.182591287361,15668.737741942467,15527.627,15359.533,15068.969,15068.79,15528.328,15115.247999035919
14644,14474.818244325834,14809.819910962435,14586.846,14579.659,14456.396,14355.041,14719.924,14468.111029273994
13620,13653.23055611292,13774.551697722567,13667.647,13653.046,13619.9795,13540.164,13704.538,13672.449063117816
12930,12843.718778554385,12795.610012008538,12863.898,12843.097,12687.152,12799.719,12665.002,12832.205391322323
12349,12517.816088858013,12375.59279851249,12408.555,12442.611,12344.269,12430.688,12484.43,12621.115225669011
12098,12121.32713218149,11958.913645942059,12125.749,12121.113,11944.512,12085.857,12086.354,12250.634010420254
12016,12083.71300541052,11926.933712605243,11946.529,12166.9,11885.16,12011.542,12053.384,12133.345531651765
12088,12293.720509725841,12018.40766467979,12028.352,12407.722,12054.386,12173.931,12198.137,12204.42177149994
12510,12820.732940513459,12420.357095620737,12427.57,12790.135,12448.776,12729.084,12507.418,12532.974203904223
13546,13897.86568640694,13436.525396580946,13411.716,13472.807,13353.013,13816.716,13165.5,13319.656724901162
15170,14796.858912092006,14927.92708974359,14700.895,14364.321,14359.0,14843.837,14209.776,14329.80932489427
15973,15322.955459581202,15289.706017559625,15708.087,15463.641,15156.924,15154.267,15616.84,15338.023626669874
15516,15100.642968813849,15886.189934398582,15717.463,15753.3955,15247.559,15241.471,16200.487,15763.336647012044
14663,14456.251475830857,15021.456220650027,15181.633,15164.347,14629.991,14745.369,15598.749,15620.726464952444
14072,13756.268565621524,14313.818776000124,14543.351,14241.086,13831.819,14146.244,14656.64,15287.172212002064
13778,13405.082730053628,13832.983612701053,13988.579,13696.25,13374.114,13842.683,14046.594,15034.57645576437
13804,13359.867524665318,13625.240285927975,13633.482,13548.413,13287.039,13705.205,13816.167,14961.54037042795
14145,13654.80956859413,13898.839370006712,13784.366,13785.609,13599.581,13913.082,13970.222,15110.475810566613
14714,14283.932634900339,14310.761758497025,14242.778,14385.212,14285.53,14517.23,14468.778,15519.557135773695
15509,15053.079501784301,14896.937326999983,15006.201,15177.081,15141.606,15272.924,15150.236,16056.183211378087
16697,15936.669335348222,16154.558220101426,16053.313,16029.728,16016.4,16063.183,15991.672,16826.996430712163
17352,16612.300975001497,17230.872737281003,17190.1,16872.328,16761.443,16534.732,17058.93,17524.140374946197
17221,16723.087011293625,17190.76222201328,17220.344,17114.895,16992.648,16784.732,17445.309,17680.05071055933
16906,16249.84669670492,16818.351357031857,16759.34,16691.94,16512.592,16514.271,17006.232,17346.449487574802
16318,15630.020571246652,16306.739793513676,16270.514,16085.905,15923.688,16034.982,16386.086,16808.427154071152
15433,14848.261797433828,15422.009228326036,15271.714,15270.251,15182.334,15210.303,15554.596,16055.123257170922
14321,13952.305903003196,14352.32751396056,14338.609,14248.265,14279.502,14263.053,14535.773,15163.558138665878
13403,13109.25087691953,13319.149762116831,13316.088,13339.649,13324.355,13431.467,13476.138,14299.150644407904
12787,12864.392010275782,12823.850155941216,12754.294,12755.789,12870.03,12704.733,12905.879,13354.809748909698
12454,12408.921536873217,12392.343413988969,12412.68,12385.554,12418.3125,12327.336,12493.974,12963.959891258755
12338,12334.182948025844,12361.43574021164,12313.479,12380.421,12305.462,12255.666,12399.623,12791.363039674172
12393,12525.31317773112,12191.038946947869,12252.506,12611.368,12429.718,12361.666,12535.318,12846.934490022699
12805,13142.448014383526,12764.722589221577,12788.356,13040.395,12829.871,12843.012,12866.47,13221.99122840687
13883,14179.22084730053,13769.232726114282,13741.607,13737.94,13641.146,13946.193,13507.234,13970.716009257894
15383,15220.294504456524,15073.262402347762,15111.869,14853.716,14751.842,15136.292,14629.444,15178.189831944355
16157,15491.798924333234,15791.068100370836,16089.301,15828.302,15551.206,15599.895,15921.856,16190.285987397609
15995,15325.553212090665,16176.259052873062,16192.709,16107.967,15790.727,15659.19,16429.787,16519.58749988473
