Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
7673.1775,7642.115260145977,7475.084684396395,7537.0767,7654.598,7523.45,7504.704,7738.8115,8389.596326067234,7532.178
7607.3875,7532.904427894517,7448.147927535382,7443.648,7553.021,7388.717,7391.4463,7608.367,8319.477904856296,7426.1147
7600.1025,7616.816987930867,7457.39825361552,7474.766,7698.68,7515.463,7559.236,7744.4136,8413.974682885926,7576.7705
7446.52,7819.726927388113,7659.47724142052,7646.852,7848.4355,7683.3447,7756.6323,7820.915,8495.44423025507,7761.142
7692.5225,7825.018730341362,7774.825900985992,7713.3853,7791.962,7528.5825,7650.616,7776.48,8302.361567387163,7727.999
8299.1775,8494.377935880286,8306.38508810107,8398.965,8561.994,8465.796,8500.219,8333.753,8844.414397931634,8468.344
8986.817500000001,9217.845507163638,9152.327017777168,9140.1,9141.119,9140.26,9110.852,9021.297,9742.778867383064,9130.664
9287.9125,9783.603824957147,9606.884761856883,9669.807,9837.908,9930.771,9730.259,9758.388,10304.289788592258,9735.987
9878.475,9858.14133321275,9521.749016855347,9528.734,9907.035,9940.34,9803.955,9988.506,10126.248048627656,9817.657
9681.130000000001,10188.858303950361,10180.357883234881,10162.636,10420.196,10436.436,10291.073,10597.866,10712.942783765535,10302.899
9567.939999999999,10009.399592495367,9885.969782127606,9815.647,9782.962,9783.27,9769.912,9983.741,9894.870519075299,9890.95
9784.8675,9975.844281820453,9484.755557721757,9592.38,9595.751,9629.608,9543.661,9741.883,9956.141761999068,9629.094
9519.5375,9847.649939254032,9812.242663951502,9848.392,9826.3955,9889.898,9777.046,9969.959,10428.894269726825,9717.026
9012.595000000001,9562.160786512033,9403.337702644365,9482.212,9379.363,9416.619,9336.929,9497.249,9876.266221568882,9365.78
8875.485,9366.129755034723,8933.082522299655,8920.279,8904.199,8892.431,8803.865,8998.248,9380.743612884758,8913.483
9048.4575,9373.299211850153,8779.96810635463,8802.644,9014.416,8994.443,8951.3,9075.022,9519.702510647654,9005.079
9619.9775,9708.360114582416,9189.835473489293,9201.957,9484.421,9429.428,9498.307,9594.655,9697.701006166444,9467.736
9557.650000000001,10013.92237866981,9945.675778288361,10037.882,10009.054,9990.664,9989.6875,10152.902,10300.017941389824,9930.171
9091.307499999999,9564.120924763287,9742.788548475473,9610.104,9435.532,9427.105,9467.907,9571.269,9759.034423462663,9488.184
8968.0075,9223.706297686194,8908.210794338554,8914.771,8869.621,8834.104,8800.915,8957.34,9163.868843529295,8868.538
8732.94,9146.21744004455,8697.926976829756,8735.026,8890.363,8828.053,8830.096,8962.749,9350.762322896033,8867.653
8554.215,8635.95681891921,8559.347596656718,8579.388,8597.151,8507.523,8578.838,8652.411,9150.67577622167,8499.973
8329.7625,8351.436185988105,8204.798502821108,8298.072,8465.585,8329.599,8364.689,8555.222,8979.217603343242,8270.2
7993.952499999999,7923.678789109357,7896.679857658482,7900.9155,8040.611,7938.683,7901.9263,8198.979,8715.634761292988,7870.756
7699.6224999999995,7634.279963065276,7653.095330897306,7700.4893,7757.3643,7637.752,7611.6777,7883.9775,8435.159441640135,7603.9087
7521.825,7453.522752229734,7445.934999720348,7508.169,7596.3774,7419.0166,7449.864,7725.3716,8257.796183755074,7461.341
7547.7625,7416.111403189022,7401.941053739777,7500.9565,7574.995,7363.2896,7425.129,7676.7676,8225.087441317597,7444.263
7553.385,7676.126992548212,7609.206627024605,7592.478,7782.3643,7625.393,7700.467,7766.225,8470.56030019453,7673.2915
7430.8875,7901.689395532939,7915.291609664662,7914.559,7981.954,7820.977,7920.719,7964.9014,8444.510118392664,7886.9766
7507.8175,7931.086438292678,7739.393917984537,7827.7983,7969.971,7755.7925,7820.627,8015.86,8157.994043647465,7840.7686
7863.155,8314.238165920106,7915.3402080975675,7903.245,7963.2275,7841.776,7819.9746,8265.117,8389.484243087367,7912.4536
8148.845,8769.231388860702,8292.906847240174,8381.075,8456.329,8386.582,8366.455,8590.621,8866.073780989354,8322.921
8703.2575,9144.121032722449,8464.92066142245,8487.193,8755.343,8661.036,8606.306,8959.551,8919.047839593028,8540.1455
8753.387499999999,9444.197075470865,9009.38005695892,8985.966,9217.48,9202.117,9155.627,9278.106,9698.955532532831,8862.222
8544.94,9532.064084387435,8949.996322986826,8797.117,8968.516,8979.327,8930.094,9126.075,9419.074588042482,8785.719
8912.2875,9625.174412199776,8538.947741644239,8539.828,8698.412,8745.201,8612.425,8983.985,8999.04176274684,8610.136
8743.3575,9538.977708944582,9096.077617451936,9126.134,9199.063,9198.525,9203.744,9314.5,9735.204792176248,8873.087
8480.81,8998.26554012667,8627.578860036838,8646.544,8651.76,8736.561,8598.148,8741.514,9239.50674103472,8531.454
8465.99,8885.423458080017,8475.289339418889,8497.414,8477.09,8545.999,8383.526,8597.816,8933.629537315564,8434.163
8798.009999999998,9074.056985770647,8595.513661908277,8545.8545,8690.237,8696.669,8595.375,8839.856,9014.472553583291,8658.06
9270.665,9479.701318491787,9136.719972812454,9122.562,9291.263,9200.948,9194.329,9459.953,9324.780788356577,9236.142
9144.380000000001,9536.1878975316,9380.095351383965,9627.342,9481.972,9456.055,9484.662,9625.177,9787.162857892852,9467.94
8879.3925,9106.004540017282,9031.266631028684,9103.038,8913.235,8943.038,8862.224,9030.876,9317.073540589738,8991.319
9053.8675,9054.524788838271,8717.642354449772,8711.547,8747.475,8729.466,8684.568,8882.892,9010.513957868117,8794.423
8838.8475,9086.833763729128,8810.212693808402,8874.961,8996.311,8922.332,8904.033,9133.968,9481.564537793252,8933.977
8614.635,8658.736195805364,8633.522955369412,8617.27,8635.484,8543.59,8575.741,8778.419,9012.892474636512,8555.923
8328.8925,8336.00331809855,8268.242528244587,8329.446,8414.299,8240.365,8337.046,8530.215,8767.522024960816,8264.628
7903.905,8207.158100816616,7877.5126390813075,7840.471,7916.295,7884.908,7799.766,8014.166,8501.092536141612,7837.053
7463.379999999999,7865.516427723746,7518.330948567758,7573.759,7581.7285,7559.612,7467.595,7623.0854,8138.738022098421,7538.1895
7432.41,7553.05075686722,7257.123875242733,7311.5225,7295.155,7253.6084,7198.3643,7338.3813,7863.1042182893,7251.7246
7429.1275000000005,7685.440982603706,7331.041940374081,7359.2666,7547.836,7469.0244,7399.446,7600.9355,8147.845447619584,7401.339
7544.385,7815.5566026116885,7540.417978675214,7452.585,7625.597,7561.1167,7500.6753,7619.459,8177.810925723152,7518.9385
8053.9125,8182.202407903151,7866.106906543369,7913.2046,7900.3086,7882.1597,7881.14,7771.4824,8453.567259155334,7842.3296
8963.1625,8968.777433735626,8946.584562523229,8811.806,8849.834,8845.6045,8864.779,8515.029,9186.749013295575,8893.481
9768.075,9679.377975130987,9787.706264009057,9739.706,9724.099,9792.002,9671.19,9617.345,10271.728580536173,9824.027
10606.98,10080.907032217736,10413.498199088632,10178.474,10244.09,10405.043,10184.046,10220.348,10838.072826050662,10343.915
11476.105,10397.288452273096,11040.242361211496,10862.34,10911.982,11016.117,10787.54,11033.8125,11483.885571181421,11030.085
11471.619999999999,10586.654316077645,11539.135532860733,11549.65,11370.961,11407.178,11341.131,11529.094,12275.686476163002,11565.02
11311.42,10003.52043368484,11421.781104863518,11399.853,11113.834,11160.928,11099.022,11089.058,11800.920022347842,11227.781
11109.54,9791.454694456801,11129.870209737697,11145.502,11161.242,11191.86,11054.69,11134.012,11493.211794322046,11188.331
10822.1075,9604.820446025882,10946.899324898915,10935.836,10833.02,10889.215,10857.426,10761.674,11362.511408860133,10848.536
10584.494999999999,9403.275538539472,10720.83601352073,10586.868,10545.788,10578.94,10559.903,10410.584,11085.286668788249,10542.16
10419.907500000001,9330.403898301325,10428.620611359014,10321.58,10440.509,10458.258,10432.456,10299.922,10881.352312636052,10417.661
10235.5075,9494.649185803584,10285.468214926681,10247.154,10438.544,10478.428,10401.795,10318.315,10663.14362856621,10418.71
10772.7075,9819.43789069272,10148.090612797781,10264.357,10399.805,10491.411,10286.639,10272.171,10390.930440688633,10385.402
10761.79,10096.343866935138,11042.731748440397,10769.092,10711.914,10769.749,10766.573,10733.069,11353.146064701872,10764.508
10221.997500000001,9657.093274581784,10546.184816531624,10460.265,10360.346,10395.554,10378.674,10334.716,10908.058428121418,10394.013
9995.115,9377.58239753223,9667.945782020013,9821.059,9951.901,10014.498,9798.068,9879.776,10046.19304893833,9912.606
9353.3275,9332.57644080666,9507.264066045404,9661.692,9750.08,9783.938,9702.454,9677.997,10192.536611574233,9703.618
8718.59,8834.212325005905,8975.259720160111,8958.146,9088.088,9162.448,9030.329,8975.545,9411.862201740409,9099.894
8611.5325,8554.243993579797,8335.133788309808,8351.638,8451.588,8592.916,8442.021,8386.368,8887.95985500721,8471.222
7864.6675,8257.814089220956,8139.5740038352515,8157.363,8286.978,8181.676,8208.261,8314.467,9283.758988087084,8235.915
7449.07,7676.367165618788,7560.033159623723,7559.516,7561.5312,7482.146,7513.1484,7405.393,8323.515892947378,7508.403
7438.075000000001,7573.2508115552055,7289.227582635272,7301.751,7370.8364,7308.811,7360.768,7383.7207,8279.199249950809,7315.278
7286.3775,7554.899560351632,7385.27845192297,7418.335,7505.9604,7509.5923,7459.5127,7547.558,8549.545524157858,7428.913
7432.695,7448.872662675526,7281.457904916982,7283.0044,7370.2593,7329.2993,7323.568,7386.2744,8278.806458149345,7336.1553
7801.3225,7850.642858231874,7759.221365500983,7785.478,7805.979,7809.663,7777.3003,7807.3306,8493.533670896859,7842.6455
8446.01,8559.027321548854,8623.824359474478,8639.637,8521.927,8593.1875,8421.92,8395.967,8711.64427734899,8639.935
9430.385,9187.544165692565,9303.890308650489,9334.742,9099.657,9170.843,9065.587,9069.208,9399.728337473312,9304.775
9799.99,10137.028729054353,10103.705264617844,10080.282,10115.37,10317.806,10087.969,10081.819,10213.843680549966,10215.053
10041.4175,10485.138535558466,10117.500471079424,10118.393,10227.286,10445.4375,10067.82,10172.087,9854.091574965994,10345.375
9784.404999999999,10564.705040157101,10124.08419944294,10161.997,10135.911,10331.398,10112.355,10031.74,10068.204238200447,10247.143
10072.225,10438.835857890535,9890.6955293251,9868.461,9731.42,9826.915,9672.474,9615.4795,9589.675827816298,9900.537
9768.255000000001,10470.249884035245,10247.095667922384,10081.295,10110.376,10197.449,10096.59,10043.948,10255.012804795899,10061.015
9557.51,9997.699944605169,9739.580030801386,9701.863,9587.248,9631.676,9534.058,9491.505,9575.091209293543,9619.425
9294.970000000001,9845.764140055478,9444.956399388944,9486.598,9454.108,9478.206,9379.222,9358.622,9523.652100262116,9462.67
9128.64,9529.568031019679,9215.767312726859,9166.361,9211.346,9246.63,9083.28,9138.556,9266.569753470749,9251.878
9076.005,9446.160985313585,9095.95417589671,9129.195,9128.786,9178.789,9007.881,9038.11,9246.664140289658,9189.689
9437.9775,9830.807437121208,9333.147272302042,9300.804,9411.06,9400.401,9216.077,9401.94,9098.068322850499,9490.422
9543.0125,9990.166633803115,9737.99489478896,9831.747,9684.437,9656.272,9475.655,9610.44,9651.068079902243,9691.642
9750.875,9707.021442249992,9730.199710643437,9564.272,9328.142,9359.175,9161.718,9274.511,9577.097295297724,9382.747
9339.0475,9832.393010102864,9540.549711914682,9566.915,9541.3545,9548.581,9379.403,9570.705,9797.77263453858,9522.319
8905.2075,8965.231420229187,8984.570205837808,8947.908,8863.099,8889.487,8808.004,8805.054,9182.368991039446,8858.074
8540.98,8682.020981881707,8691.44229475493,8637.693,8576.325,8583.745,8594.769,8454.302,9025.51356306359,8568.789
8224.787499999999,8391.014151891974,8194.279249674053,8216.55,8287.995,8235.872,8281.711,8337.005,8635.740794700678,8294.91
8197.3025,7700.1240986962275,7804.574810996912,7804.6953,7846.8735,7762.5454,7779.9053,7788.6226,8689.50021176456,7767.992
7809.9225,7685.048383730862,7786.106080983871,7914.325,7954.0557,7853.112,7883.108,7987.676,8949.348026879297,7878.231
7577.067499999999,7352.551765749442,7519.4172625186175,7616.357,7616.088,7480.041,7506.9985,7671.1216,8380.481817308697,7575.6855
7503.5075,7336.8900672081,7461.877661528926,7505.8384,7564.996,7429.318,7475.874,7559.104,8426.173695607537,7512.277
7551.9775,7477.620654242567,7537.974125063975,7545.7144,7706.0464,7571.1265,7628.3906,7727.6787,8488.591010577271,7654.0044
8033.6475,7736.549153567863,7882.767231933374,7927.189,7983.7715,7897.792,7898.835,7965.769,8574.132279063982,7933.032
8917.342499999999,8624.378298659027,8959.232818416458,8887.39,8999.937,9077.982,8896.297,8762.396,9171.685200221315,8957.654
9911.3725,9430.582840117715,9816.5005258721,9816.562,9878.5205,9947.095,9713.481,9878.923,10071.959429109746,9856.766
10352.164999999999,10056.92919179127,10600.48213081036,10406.55,10487.589,10611.199,10327.659,10547.681,10920.944562270752,10541.047
10758.295,10247.438494470847,10606.508350971513,10624.948,10637.676,10756.366,10502.18,10665.093,10921.520109692772,10716.323
10799.7675,10229.076051755788,10882.36250115824,10868.803,10794.725,10970.392,10761.618,10822.402,11413.946706085899,10855.358
10710.1525,10182.180140094357,10797.338935386295,10845.122,10863.278,10998.291,10687.183,10911.594,11078.238019204757,10903.2
10666.9225,9770.240457380813,10536.087122132325,10594.199,10560.441,10750.397,10489.831,10548.86,11046.27759065592,10578.471
10410.5425,9630.986350593603,10493.608620934288,10495.124,10529.323,10755.377,10470.768,10533.293,11057.525303052074,10499.63
10007.1975,9332.531948062602,10202.498194741773,10131.876,10229.459,10465.054,10162.666,10178.134,10726.27723181334,10188.485
9981.16,9141.669518051942,9887.61860732509,9781.203,9898.3,10120.812,9816.005,9805.52,10308.825784946981,9837.386
10109.3025,9412.736587742205,9892.71462943459,9836.917,10028.659,10294.114,9932.76,9970.191,10547.334350254085,10032.604
10315.122500000001,9808.022469074773,10225.284915341672,10329.911,10322.093,10620.545,10225.423,10327.336,10612.749607060505,10356.929
10420.46,9911.01308156429,10378.034379701234,10337.731,10358.33,10631.128,10316.291,10378.691,10753.91678837972,10405.494
9891.06,10004.902502054125,10209.438625048595,10019.039,10322.025,10561.615,10248.369,10389.668,10603.786826597428,10336.541
9713.314999999999,9096.576288995066,9416.459454172966,9500.821,9550.479,9628.852,9449.807,9455.54,9850.179206186236,9478.2
9487.7725,9143.401230162686,9346.27265470185,9393.655,9427.626,9513.705,9413.982,9372.156,10048.906761768396,9398.872
8948.7075,8891.871986369862,9218.519151743061,9108.578,9153.922,9188.467,9189.186,9156.008,9865.882881319943,9141.355
8768.4125,8378.971642363327,8533.377849522898,8553.428,8553.374,8632.738,8571.971,8563.685,9171.659953774955,8543.263
8142.5875,8194.08102802604,8234.810378844435,8226.224,8358.61,8382.086,8168.2173,8484.455,9133.633107784452,8403.962
7852.9625,7780.152002073914,7749.25734193904,7697.7437,7761.9697,7775.5938,7601.5483,7645.7886,8417.370634609844,7725.289
7689.755,7630.275476422683,7605.667416783958,7605.9287,7646.9043,7641.376,7495.908,7628.366,8529.244982762437,7605.449
7613.58,7489.763884364413,7583.722039027389,7566.675,7580.3228,7553.3022,7435.976,7610.9673,8513.701055753541,7527.459
7733.0075,7499.822635719547,7611.290515052311,7593.715,7610.25,7559.7017,7448.3555,7651.0625,8533.254502246524,7560.4043
7711.5625,7742.842881470462,7919.247558891685,7839.954,7914.795,7834.595,7724.096,8021.65,8660.557719401711,7890.627
7896.215,7832.064472610298,7975.32615785811,7896.437,8020.995,7977.8315,7862.0034,8134.963,8341.559895654022,8053.217
8367.01,8296.060175717366,8199.74451672448,8215.253,8328.64,8382.644,8176.6445,8492.282,8571.736673544166,8332.868
8701.77,8795.671997802963,8880.003465195323,8915.328,8879.932,8953.345,8814.713,8857.978,9104.281565565405,8865.616
9214.6125,9113.350350725279,9066.220341305421,9070.2295,9134.305,9243.261,9106.112,9110.93,9204.02816799262,9175.34
9461.175,9354.637951571238,9351.772210933901,9515.889,9534.387,9636.096,9511.263,9508.44,9762.526816492622,9527.0205
9651.880000000001,9436.99613868384,9725.390273965013,9585.994,9557.655,9643.564,9535.299,9548.019,9779.66679688051,9574.311
9770.0775,9408.620547716822,9820.502666586806,9726.346,9661.358,9706.784,9560.336,9698.135,9879.679732523427,9653.017
9583.2725,9225.446926277353,9778.605488567382,9731.035,9610.913,9636.573,9539.82,9664.443,9949.643938896594,9588.362
9332.66,8830.193734311742,9405.33771028985,9476.292,9289.169,9288.615,9300.785,9315.898,9660.234477547881,9257.855
9238.07,8776.112177413175,9264.37518413384,9227.927,9189.587,9193.122,9208.808,9240.683,9386.257723606388,9180.049
9275.355,8949.353020724653,9256.913211255493,9226.829,9243.118,9268.061,9247.796,9285.557,9344.297296503106,9288.623
9654.0425,9247.680141294903,9483.855746134506,9554.756,9427.641,9471.671,9393.638,9430.89,9400.941945236853,9501.699
9843.369999999999,9450.894992147816,9986.550540811308,9995.29,9799.751,9832.694,9716.169,9821.617,9871.4624315926,9846.68
9541.7675,9233.04466413752,9633.417168155758,9670.85,9530.076,9562.648,9474.372,9570.019,9934.004132768741,9556.303
9140.0525,9025.62306810766,9245.573029611402,9196.259,9156.813,9128.703,9057.649,9220.634,9307.266238912149,9188.303
8809.76,8737.082769870887,8877.689473669676,8857.53,8866.815,8767.593,8755.13,8838.0,8976.813205987717,8851.667
8508.8325,8385.023601737217,8582.5967981803,8620.973,8578.383,8460.047,8493.895,8466.185,8909.117245951637,8519.529
8215.4775,8347.859975938145,8172.2487917920425,8236.759,8263.315,8196.226,8197.1,8285.252,8569.684320926419,8244.553
7924.8475,7990.898934160961,7791.979235305796,7753.3105,7870.2266,7808.9575,7720.1187,7784.184,8458.117743951841,7806.36
7665.1900000000005,7736.844467190987,7559.385747492786,7594.453,7660.4155,7626.6357,7475.451,7644.5713,8281.338111664583,7608.4326
7444.18,7555.788587951198,7422.031622325601,7414.866,7470.92,7472.2134,7289.1914,7487.4385,8143.353283478305,7424.407
7450.2474999999995,7415.296936357841,7313.687522412536,7316.668,7331.623,7334.4204,7154.8916,7357.0312,8014.655655089543,7292.5093
7587.82,7527.754350554609,7495.711370477207,7434.3657,7482.2534,7445.113,7290.3574,7548.684,8171.247574721829,7398.2515
7653.7875,7733.781888625614,7798.9782038610265,7787.4766,7721.3633,7661.4565,7528.2246,7710.235,8440.41184454748,7618.2705
7720.9400000000005,7912.4511575073275,7841.910113844965,7865.7466,7882.7554,7851.8447,7711.6147,7862.3506,8460.300726185527,7862.8804
7947.7725,8156.411698666333,8029.343167562281,7895.3296,8001.163,8083.704,7852.544,8092.3784,8581.718101650735,8004.656
8252.815,8505.109203031181,8184.167285615398,8204.087,8326.04,8445.738,8240.553,8348.482,8852.65140187179,8334.716
8387.557499999999,8860.158779069994,8656.649778681422,8548.546,8741.796,8858.564,8674.951,8756.344,9056.603217299213,8750.406
8945.9075,8973.696556627712,8728.546777528512,8520.953,8743.478,8893.916,8746.172,8742.761,9029.798288233022,8785.397
9445.095,9286.957434903192,9190.480278389387,9180.434,9379.455,9453.467,9328.081,9393.584,9739.125635180213,9292.078
9512.835,9411.05504727868,9686.687573522728,9568.18,9632.877,9693.063,9528.078,9711.266,10000.285659998051,9577.074
9264.022500000001,9165.896529261701,9402.541587966985,9368.189,9363.433,9436.343,9302.073,9431.69,9769.45448651181,9345.359
9147.2575,8846.876579716734,9093.925966975139,9136.295,9046.509,9085.788,9035.17,9072.732,9398.75603625215,8975.395
9355.845000000001,8906.504164859294,8935.824338604492,9017.731,9061.876,9111.866,9061.941,9085.173,9393.161404504426,9017.546
9437.7425,9212.45118608979,9108.009419950888,9307.549,9357.967,9449.776,9369.687,9412.914,9715.186648224178,9426.782
9670.9675,9427.521682120214,9678.052286464968,9556.683,9504.914,9600.068,9429.256,9560.427,9531.087127017474,9588.039
9765.7775,9671.104054609881,9878.473639749725,9809.382,9715.194,9813.132,9666.446,9740.902,9765.37939536264,9830.645
9616.567500000001,9464.983258605756,9495.523947274185,9615.75,9505.6875,9584.715,9467.918,9523.8125,9771.631646859856,9584.031
9417.0,9237.825699805095,9313.69030926579,9276.888,9238.266,9274.858,9257.819,9246.142,9562.326283051027,9262.814
9022.735,9013.139727073045,9050.146374392345,9059.399,9076.496,9059.258,9106.105,9075.418,9437.63788906209,9070.219
8899.244999999999,8639.321931337361,8759.48610727624,8767.485,8733.314,8633.421,8682.581,8664.699,9030.418827371122,8688.493
8563.61,8484.78756273688,8559.485162091345,8492.978,8516.438,8507.587,8543.991,8597.053,9075.668985002076,8553.146
7951.055,8410.551755332246,8072.65524752454,8070.0273,8169.705,8182.348,8082.229,8257.641,8769.66938542851,8081.279
7543.2975,7933.682854382691,7660.967062658389,7635.6235,7655.894,7617.203,7522.0044,7683.287,8190.442892259386,7612.4995
7548.1975,7591.050099192426,7298.066696814273,7371.8135,7464.969,7344.048,7363.2485,7503.915,8125.414259626086,7342.2163
7643.1125,7655.361926202113,7426.484901888834,7534.597,7753.7925,7610.4546,7653.6904,7796.9434,8426.070274343108,7587.0996
7969.745,7908.856409724925,7753.906861475399,7780.4805,8008.1396,7897.8813,7965.838,7975.6787,8535.946612079633,7889.7417
8315.075,8512.559741663621,8483.655791814577,8436.722,8593.312,8567.607,8641.336,8364.396,8985.527514865278,8602.032
9109.105,9037.79930953537,9011.907834407853,9001.307,9059.153,9083.228,9074.429,8713.156,9317.05902995026,9089.503
9965.095,9887.208704641887,9935.619723910899,9948.296,9900.299,10022.409,9887.0625,9717.045,10402.85559560539,10002.11
10773.0425,10410.257481292685,10675.853368988095,10362.765,10562.011,10684.639,10489.758,10473.207,11065.27225931229,10623.811
11529.9275,10730.240310330133,11071.793362264447,11045.199,11090.143,11150.359,10978.194,11083.458,11772.928462238382,11123.299
11594.415,11188.432107568322,11611.582620207766,11683.81,11724.168,11634.565,11486.871,11768.518,12218.629089307506,11729.373
11848.3125,11047.49308032854,11553.515208067993,11598.282,11556.996,11527.886,11328.445,11499.728,11671.06734234187,11571.046
11749.005000000001,11037.585614486416,11632.661807047256,11597.826,11667.013,11628.101,11606.313,11697.966,12109.615672691443,11662.14
11551.6075,10916.780561025966,11647.922984089288,11600.18,11372.77,11388.948,11434.546,11332.681,11836.98216459123,11439.449
10983.9575,10763.665113797744,11483.24074017231,11398.418,11223.234,11257.358,11257.619,11155.357,11613.996470194816,11285.493
10776.28,10600.280214039602,10912.049310729348,10807.033,10816.113,10909.511,10838.433,10662.367,10813.909048509442,10842.473
10956.965,10810.616043132837,10756.531927585087,10614.482,10765.808,10877.864,10874.938,10628.484,10907.097339379456,10787.085
11546.8475,11190.590726597165,11336.252715296856,11213.175,11081.622,11177.519,11102.891,10998.533,11238.63511277493,11148.371
11643.59,11232.68235134428,11560.203593262693,11684.92,11440.034,11427.705,11446.963,11528.435,11899.907988948284,11487.406
11159.53,10908.402846525456,11145.491935808825,11173.178,11132.886,11171.193,11193.43,11196.215,11575.16814739368,11201.043
10779.432499999999,10411.949996338828,10633.569774028001,10564.598,10566.526,10633.08,10595.656,10549.9,10840.460165370621,10578.355
10333.205,10127.479057215598,10275.749666370646,10198.888,10237.15,10273.261,10277.76,10234.6455,10748.709470773236,10209.62
9808.625,9894.165532501702,10006.296025060841,9993.992,9931.606,9980.951,9963.865,9926.346,10345.176167538752,9947.19
9470.4375,9362.518568520218,9409.838164131497,9462.629,9252.686,9396.58,9269.249,9342.283,9851.0918036213,9376.2
8912.165,8951.959294409635,8860.825432754205,8896.994,8924.728,8915.453,8883.144,8922.638,9839.931290566903,8863.962
8669.67,8606.725318349034,8489.081009528025,8456.896,8494.896,8480.569,8439.511,8444.077,9339.34913950759,8456.547
8572.67,8436.207102265937,8417.191041733355,8435.779,8497.393,8399.789,8394.809,8547.802,9378.220797211956,8412.74
8564.465,8412.477597422852,8495.643333918582,8478.344,8574.687,8433.462,8485.937,8599.684,9407.808639138591,8478.143
8514.57,8639.578659930423,8682.841150615503,8609.939,8808.397,8689.581,8766.687,8786.364,9450.613058195508,8721.018
8834.192500000001,8921.186640003742,8692.381313709979,8747.424,8899.489,8822.633,8911.144,8801.699,9373.531716675603,8830.083
9672.75,9650.691140959561,9670.34325137335,9537.403,9700.223,9745.657,9731.755,9468.311,9712.660529967448,9688.709
10663.8275,10408.107311302108,10717.592580892615,10537.007,10576.8955,10701.482,10727.467,10445.547,10646.127963010085,10614.734
11090.0525,10951.318778949997,11303.408113304187,11207.191,11345.424,11432.056,11283.675,11287.439,11309.884030236717,11378.282
11682.6475,11482.571513595158,11424.595667484125,11473.587,11518.534,11664.824,11378.997,11393.175,11079.900064266141,11511.23
11735.682499999999,11302.789523847758,11944.512845910085,11808.137,11777.552,11789.5205,11814.822,11736.33,11762.469097866255,11805.427
11803.6725,11514.268284579,11686.467169709493,11680.788,11762.462,11776.713,11727.528,11618.913,11343.631785047752,11795.765
11852.1275,11382.144187813774,11517.036751908288,11590.952,11689.744,11674.145,11736.422,11621.055,11521.162129524293,11684.884
11752.665,11239.332643141068,11678.337515243004,11614.055,11638.758,11609.568,11708.85,11606.536,11578.541248322856,11656.275
11314.045,10980.001192869327,11594.226470630118,11588.46,11338.043,11322.047,11463.969,11314.071,11540.195575136495,11390.324
10995.2875,10904.9989911385,11286.953755601739,11235.31,11055.248,11079.5625,11148.2,10954.543,10990.520208806929,11062.906
11189.975,10956.925692798095,10992.067854633395,10963.064,11053.376,11114.629,11129.246,10921.34,10771.559274800176,11011.156
11378.64,11493.272485194597,11526.705508908819,11595.368,11568.488,11607.655,11518.62,11450.419,11084.439163496814,11601.032
11303.2325,11363.202207691134,11580.518861900879,11550.672,11434.253,11491.773,11488.757,11361.133,11142.162241253125,11501.514
11028.695,10904.699813715795,10936.88172820197,10991.722,10955.978,11026.354,11102.873,10931.166,11005.802564455607,10995.471
10761.7425,10665.811001813636,10471.373167753363,10476.304,10688.167,10772.919,10824.315,10665.548,10746.770934516248,10654.424
10023.497500000001,10330.875783505979,10259.954140339245,10259.769,10387.466,10409.444,10465.799,10401.609,10641.358086877242,10335.482
9819.93,9713.94230689996,9726.023915538457,9777.715,9635.457,9668.835,9638.449,9586.473,9864.441817118503,9640.633
9726.215,9626.782553213658,9466.369002839005,9489.1045,9537.284,9546.455,9567.956,9644.246,10043.7590705027,9551.474
9085.595000000001,9084.855951010812,9164.618948519495,9346.345,9193.063,9159.819,9137.152,9332.038,10119.730968383326,9114.096
8521.5325,8753.079690864406,8706.47118274669,8717.119,8591.817,8621.752,8550.782,8672.66,9254.843265929134,8622.549
8302.73,8514.770959347872,8257.402015849004,8267.948,8284.972,8247.117,8221.552,8358.563,8961.375420590688,8274.658
8146.9925,8375.981847455418,8187.100912796141,8220.774,8277.712,8156.2397,8169.521,8361.741,9029.6224910233,8215.326
8156.5425,8358.859356188275,8215.037605147876,8183.2954,8249.151,8123.6904,8126.3306,8248.306,8974.765547866125,8179.8276
8459.8325,8652.23374970627,8413.77356647646,8443.313,8559.173,8514.083,8513.529,8517.337,9064.073363358868,8505.537
9204.08,9369.399820630259,9300.179045725712,9279.498,9396.581,9509.209,9398.807,9188.476,9349.906541915963,9351.075
10366.24,10142.728308079722,10162.626774685556,10108.747,10176.183,10310.079,10275.219,10108.636,10168.031516896246,10217.361
10974.9025,10699.825711105777,11048.14063839027,11038.953,11076.722,11139.208,11054.216,11089.814,11349.329397342139,11037.355
11488.91,11256.04194882222,11294.835906854072,11305.686,11537.947,11531.328,11270.262,11437.64,11323.400302075619,11438.201
11471.1575,11328.877713255153,11571.183107098475,11534.768,11712.347,11675.062,11553.031,11650.908,11726.018222201916,11629.563
11703.4775,11382.73300328747,11532.915478730893,11484.617,11598.675,11597.643,11469.601,11438.788,11332.239608110414,11551.028
11608.415,11351.186894285354,11556.543494866522,11533.015,11793.968,11726.061,11674.925,11750.999,11696.748547239735,11696.163
11831.695,11263.825440820081,11502.930353498557,11469.843,11543.176,11557.477,11479.701,11459.341,11366.239684034615,11501.636
