Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
13639,13651.662378898212,13810.049734765435,13618.132,13612.059,13804.956,13532.5,13503.726,13418.109540556345,13696.59
13329,13864.414257178478,13660.9584545215,13608.985,13745.621,13916.7705,13483.807,13818.036,13586.235632361308,13720.679
12637,13564.105654010984,13286.100929012495,13283.465,13211.571,13381.613,13101.312,13298.634,13363.322090149511,13192.065
12155,13025.69430878891,12520.727773788154,12514.406,12442.845,12556.799,12566.379,12532.792,13085.859935925579,12454.39
11828,12683.207331063786,12113.68454851599,12055.499,11962.28,11993.386,12131.845,12080.235,12935.991504956233,12010.054
11800,12478.815731635505,11822.219724346709,11766.516,11758.354,11734.664,11871.804,11869.639,12896.982167890097,11795.807
12136,12525.696486848996,11783.948852675985,11757.785,11941.991,11917.2295,11904.223,11988.012,13089.525099145807,11947.709
12682,12957.156585535584,12141.380570169067,12188.493,12528.655,12641.658,12312.012,12481.758,13497.983299590187,12539.122
13369,13613.25136660086,13183.904440886641,13077.605,13341.45,13557.962,13002.197,13139.826,14074.856323189573,13346.329
14331,14375.372141281618,13826.900634436219,13809.809,14122.902,14396.524,14029.62,13880.59,14748.759386574902,14195.683
15004,15128.328338429323,14786.088632410574,14780.867,14910.989,15135.432,14694.343,14734.828,15341.159514628576,15027.357
14816,15303.793372679873,14948.504603785246,14916.377,15181.098,15316.258,14820.446,15122.103,15381.42477219141,15240.968
14394,14734.776542893687,14441.458049554516,14459.748,14640.613,14727.264,14363.928,14659.242,14987.26552924101,14660.783
13778,13949.267996108525,13818.90369125495,13786.861,13903.648,13884.828,13616.14,13948.554,14352.095632422795,13832.887
12934,13071.070764615513,12825.366352676148,12909.074,12979.17,12952.213,12765.82,13093.486,13561.442926211683,12903.535
11892,12135.286219994505,12008.583309580168,11911.138,11965.419,11969.914,11669.25,12099.271,12592.835555855385,11908.255
10992,11243.57852916509,11049.891187752211,11089.828,10991.631,11073.945,10774.164,11096.402,11731.413426480309,10988.32
10428,10441.076855199019,10478.259165388361,10501.661,10297.419,10338.722,10105.97,10590.669,10738.587338306224,10398.986
10039,10015.450921515543,10132.009508918125,9999.65,9972.28,10025.223,9725.456,10216.296,10353.350061104635,9942.783
9863,9852.254116004147,9827.643624794848,9921.933,9903.725,9932.752,9585.696,10032.266,10112.456481415596,9749.326
9842,9948.955649929801,9934.55942576835,9951.68,10045.213,10057.025,9654.728,10063.768,10099.136282612664,9847.123
10151,10368.573873928279,10259.754542718678,10268.93,10395.783,10425.7705,9950.118,10280.345,10393.37738787751,10265.142
11044,11324.268298253248,10962.53128483073,10975.392,11136.636,11308.085,10844.429,10815.401,11112.874887628417,11168.599
12523,12262.445847541858,12025.745512933983,12211.558,12181.315,12420.251,12316.02,11797.056,12217.049109249314,12393.385
13456,13045.320479588858,13427.194353626895,13296.144,13233.111,13365.423,13151.364,13076.003,13123.697731254768,13375.906
13845,13444.144742508475,13403.495115578702,13571.214,13659.412,13705.105,13347.548,13706.439,13392.010778980157,13655.524
14114,13652.79485539501,13892.15666164336,13672.181,13687.259,13695.675,13497.867,13834.17,13365.987970690738,13692.016
14305,13875.757477508945,14219.476849737537,14043.835,13723.506,13720.492,13780.185,13938.399,13382.303101410496,13847.413
14336,14110.599257734395,14306.755601301642,14133.851,13813.731,13856.853,14040.178,14061.043,13445.265758261046,14054.675
14404,14167.66681735602,14340.94176256072,14133.851,13895.156,14030.936,14175.929,14103.533,13555.315227693029,14174.957
14478,14318.546750241108,14556.505044154315,14315.683,14104.055,14316.558,14349.954,14245.756,13780.621761727722,14359.316
14408,14522.004133679178,14616.607023864737,14357.097,14360.909,14635.816,14565.459,14403.521,14084.257900597626,14561.212
14569,14615.695398264128,14734.619919589162,14529.396,14510.336,14764.222,14644.239,14394.539,14404.146623054536,14633.144
15068,14868.661976140022,14969.79636353732,14930.901,14822.832,15032.273,14839.391,14583.765,14880.672807292365,14889.323
15340,15170.812436697515,15368.560174273729,15593.749,15257.421,15408.374,15212.995,15019.37,15300.211660885072,15270.226
15057,15099.268878570325,15173.14368487685,15281.578,15243.354,15368.816,15189.372,15086.624,15257.902028334767,15229.271
14638,14470.59560358024,14647.834369698183,14671.938,14637.525,14710.85,14546.101,14547.153,14863.948395316896,14630.457
14053,13720.403350137423,14164.97819880791,14050.336,13932.18,13940.354,13746.538,13875.504,14291.319423847595,13870.879
13240,12949.317680145663,13321.048313880468,13075.811,13072.785,13116.048,13018.293,13084.31,13526.031073040835,13038.984
12236,12095.455731486825,12297.653613203443,12197.894,12141.336,12182.299,12025.69,12174.605,12630.378918620885,12118.456
11368,11237.206353467738,11375.113245194567,11299.2295,11215.552,11316.599,11104.319,11221.879,11791.247013053786,11256.057
10778,10491.645806582961,10701.590431312932,10741.413,10455.011,10599.601,10338.811,10791.05,10813.082380026888,10738.924
10382,10073.789185469686,10345.514822577627,10325.499,10126.592,10255.584,9998.769,10400.841,10407.102450800148,10315.087
10191,9855.433422562688,10100.156401370044,10077.274,10043.954,10127.652,9875.386,10243.037,10223.218848467044,10105.626
10170,9899.126057168374,10124.97325540814,10204.672,10211.26,10193.072,9952.118,10300.565,10246.776455337847,10181.954
10458,10284.910769638243,10416.24874563735,10566.646,10649.623,10487.551,10270.969,10584.707,10590.019159952873,10567.987
11315,11200.521646748646,11215.815270414394,11281.083,11386.428,11319.7,11090.097,11152.248,11318.975765162737,11388.2295
12742,12224.883623118061,12369.679926954585,12415.489,12395.947,12496.875,12375.824,12159.027,12406.508361990196,12584.981
13579,13089.156348503331,13593.018740331709,13483.202,13434.52,13503.94,13393.743,13449.204,13336.739270015443,13632.07
13634,13416.905872315294,13600.546519304948,13657.1455,13836.047,13832.735,13547.074,14035.628,13678.13117337843,13916.594
13366,13224.903213254891,13667.772377091369,13561.202,13645.015,13592.3,13276.2,13858.952,13649.674220286897,13671.511
13137,12911.986842261553,13410.574690176758,13345.05,13251.909,13223.245,12913.347,13411.846,13530.624488944031,13276.389
13058,12753.270131234362,13141.251552769872,13148.63,12939.661,12979.31,12659.738,13091.247,13434.35943961331,13018.274
13071,12785.121701076081,13046.128049341709,13101.677,12888.757,12959.672,12541.504,13003.591,13474.449003451802,12986.085
13295,12973.257447644099,13102.321736222604,13133.974,13011.491,13112.004,12631.971,13070.004,13568.146652926025,13102.474
13519,13351.628191321983,13545.591165007922,13511.597,13405.419,13519.097,13075.019,13386.918,13768.690986667101,13466.035
13917,13752.946748006032,13927.173970883674,13852.434,13801.983,13951.127,13737.607,13688.155,14100.406448036449,13840.016
14690,14257.718737969397,14379.075199855568,14482.083,14279.2,14499.651,14506.591,14111.86,14547.709977877505,14343.496
14982,14833.231969196044,15090.954423070425,15185.523,14885.374,15171.265,14897.114,14799.073,14952.058134510527,14964.025
14649,14777.02701395718,14877.114335247372,14897.923,14842.117,15101.727,14802.611,14834.212,14803.773311084202,14920.048
14179,14160.512454437127,14296.67533310207,14271.313,14251.107,14439.773,14210.215,14221.842,14351.757107988355,14310.732
13651,13443.393995859169,13630.74467648124,13592.677,13544.011,13673.518,13447.374,13508.502,13761.629931623376,13551.877
12983,12744.552637884017,12839.761092308021,12802.514,12786.497,12906.935,12782.575,12796.044,13065.909762146108,12790.913
12179,12049.500946625161,12171.893208733873,12108.24,12014.855,12115.104,11951.354,12027.616,12261.910543317934,12036.55
11379,11323.491466191126,11335.17649427054,11310.736,11224.916,11342.323,11146.049,11226.427,11487.694059511115,11339.898
10773,10633.134767804208,10748.241141389175,10788.56,10453.632,10566.995,10463.905,10778.436,10298.50504983859,10882.533
10370,10132.601389720814,10370.441015856235,10367.282,10054.4375,10168.853,10068.171,10337.021,9885.032389080881,10379.456
10125,9868.68329086624,10162.020470389105,10140.999,9921.652,9980.609,9871.169,10128.741,9650.768451118798,10111.798
10044,9788.52383609018,10069.071543785074,10047.219,9966.843,9963.227,9843.394,10092.377,9585.379073314547,10016.717
10155,9898.023563521423,10144.145737888128,10295.544,10175.982,10108.5205,9987.375,10227.748,9735.781839084158,10145.191
10532,10320.18619676412,10536.679231970214,10588.878,10605.004,10508.417,10327.584,10569.499,10214.07782127064,10564.247
11219,11029.48418768445,11048.469850619766,11185.853,11229.884,11186.117,10986.486,11104.414,10948.719451177842,11244.325
11976,11726.530526646598,11806.342488509328,11769.359,11846.741,11894.589,11698.069,11749.682,11612.071893959022,11927.966
12763,12290.858413031208,12128.05099765122,12296.314,12328.658,12409.02,12043.962,12324.166,11975.356588796029,12382.425
13316,12830.339033731281,12842.012530205526,12768.904,12751.785,12892.691,12610.642,12921.826,12202.70941008733,12879.221
13624,13250.921010267668,13356.504948035761,13308.186,13071.82,13268.828,13188.762,13352.166,12400.199415421303,13302.257
13725,13518.457039181825,13656.43601946588,13526.615,13297.7705,13517.812,13447.867,13601.945,12573.099672124687,13592.423
13534,13634.34543141432,13818.459834552994,13611.613,13429.893,13653.771,13539.183,13691.017,12690.237849611367,13742.567
13354,13549.463917510036,13593.957575727181,13522.587,13381.637,13566.009,13402.388,13538.007,12785.5863386828,13632.93
13352,13494.15124987663,13486.336124577585,13457.819,13383.554,13532.406,13305.277,13422.874,12904.57649075393,13524.33
13603,13623.789054831432,13771.387028647781,13596.074,13560.438,13712.373,13528.436,13467.781,13199.537430614648,13621.976
14333,13941.866548996077,13938.050573936329,14045.791,13915.032,14056.723,14008.284,13748.456,13647.241054064636,13947.189
14715,14418.161180227426,14720.53215323214,14793.507,14455.39,14622.351,14463.29,14395.056,14047.868057086032,14536.16
14395,14393.462455599392,14654.528726466333,14571.708,14500.915,14644.317,14452.721,14524.309,13956.300395769496,14575.822
13918,13775.861450934814,14114.034378886,14108.636,13948.909,14046.133,13834.629,13932.515,13527.834433838178,13960.562
13470,13072.027801709359,13392.323462422682,13364.168,13237.912,13314.721,13200.012,13209.361,12999.953743255808,13221.891
12867,12484.392877785758,12753.635267227695,12697.204,12585.449,12661.1875,12613.739,12570.01,12413.358970600535,12561.187
12140,11870.25632951702,12097.510452910858,11893.566,11860.047,11954.92,11856.868,11862.494,11733.71091949209,11871.439
11209,11274.021893216486,11295.270571139281,11245.782,11166.594,11297.686,11100.21,11130.245,11067.691089732572,11304.99
10862,10423.961922411858,10652.094038285726,10678.3,10329.517,10478.679,10317.173,10649.292,10159.771326657656,10695.145
10474,10140.340559148979,10454.218684005958,10387.314,10139.77,10261.272,10066.313,10428.617,9848.543214031492,10466.454
10268,9893.720817805399,10196.04634792084,10112.591,10013.708,10075.016,9860.19,10221.438,9633.544250772815,10238.1
10173,9848.919911256411,10174.602982627774,10199.279,10071.328,10053.422,9835.389,10206.184,9585.25736301163,10213.495
10225,9969.033584017709,10337.57171149171,10406.887,10265.7,10162.4375,9976.58,10325.312,9739.135462582379,10325.785
10521,10273.098463435603,10558.846001111448,10788.1875,10559.449,10428.274,10241.83,10568.382,10073.228513153055,10606.326
11039,10826.272305152512,10995.34183632247,11161.116,11032.18,10952.466,10781.988,11004.812,10643.245109708972,11115.644
11490,11459.376565742668,11518.868453177272,11507.399,11518.192,11562.931,11355.297,11543.775,11242.511811003758,11688.755
11736,11903.554300146052,11916.459101812281,11824.7705,11804.853,11940.284,11639.115,11908.633,11631.757223716162,11991.747
11744,12130.69968279023,11810.41415612202,11795.045,11867.992,12062.887,11788.884,12039.441,11852.24176615679,12050.261
11688,12127.618828747592,11824.798114270649,11740.637,11762.461,11969.927,11713.253,11958.987,11957.522482242806,11925.183
11726,12097.699181346165,11806.691831081545,11693.557,11680.258,11859.624,11618.054,11859.999,12031.103504497421,11805.909
11966,12196.448383910825,11800.158654566223,11756.236,11758.352,11900.815,11700.006,11909.543,12083.05366649861,11868.047
12372,12482.65391322225,12009.81448741084,12031.607,12107.702,12259.909,12039.399,12201.896,12241.16013714998,12221.773
12914,12983.25004582412,12543.9862414939,12515.258,12680.9,12910.87,12648.9375,12664.745,12551.447057278874,12794.571
13462,13615.832645544991,13169.834336073056,13227.809,13371.166,13655.783,13466.431,13263.546,13025.440922435946,13474.65
14513,14213.233598462797,13902.520351030837,13997.775,13988.054,14288.3125,14156.86,13818.954,13640.199760361793,14106.534
15138,14909.6639440427,14931.949022397874,14949.082,14803.312,15046.104,14764.956,14737.257,14224.189203760223,14939.938
14913,14925.589710281205,15142.966623508539,15051.73,15038.194,15215.635,14921.25,15109.941,14298.912479967312,15081.807
14507,14372.809700986716,14482.193774972728,14495.694,14467.597,14668.797,14464.443,14577.061,13896.549293987386,14503.0205
13965,13741.588515267076,13965.920712307221,14000.266,13804.311,13986.453,13739.89,13894.652,13371.071545622239,13785.722
13200,13098.296903675988,13181.935466137726,13176.255,13031.019,13243.28,13060.847,13127.772,12692.750899321962,13000.8955
12328,12336.295722471628,12273.550224123168,12241.869,12186.568,12356.687,12186.299,12232.939,11914.696339180093,12156.074
11526,11540.099524146957,11454.460384363943,11452.805,11322.783,11510.783,11305.245,11336.798,11147.220633529774,11406.436
11025,10870.362411265663,10933.382491449727,10958.542,10877.094,10906.348,10641.557,11076.796,10890.511968895127,11050.365
10761,10466.542696153658,10720.33261423346,10774.67,10596.638,10580.651,10333.988,10716.782,10529.140857476872,10701.281
10679,10404.830312419237,10489.148909269941,10639.633,10621.133,10561.592,10279.533,10623.216,10390.840510239977,10646.751
10754,10615.729913172994,10689.425293380644,10764.158,10886.868,10843.705,10467.964,10715.419,10419.965778632988,10888.941
11170,11110.335689712021,11119.919062552155,11256.118,11319.828,11400.252,10864.375,10982.788,10707.110523424077,11395.5625
12179,12032.52603064628,12259.194825849685,12200.26,12023.934,12326.952,11884.914,11608.417,11418.063070414048,12250.771
13675,13053.644291112354,13425.934951035773,13247.867,12990.752,13399.019,13279.516,12698.122,12374.93035137346,13295.618
14393,13894.150961086962,14297.542288440012,14178.654,14043.2295,14244.493,14008.6,14073.336,13327.649174895956,14194.358
13880,13952.943916068443,14456.441764940488,14352.391,14387.86,14394.682,14028.503,14625.397,13777.167496835387,14399.566
13058,13318.270395668933,13874.693927523507,13787.818,13757.289,13713.811,13408.224,13988.366,13573.405480427518,13729.68
12534,12639.591922662416,12975.758934224657,12923.675,12898.843,12905.653,12753.435,13095.867,13233.140114219057,12886.853
12218,12295.014597318139,12499.013963444228,12485.856,12377.276,12408.995,12380.5,12565.534,13062.53603413852,12397.244
12158,12182.303339789834,12100.378893144129,12140.8545,12134.818,12147.447,12240.911,12307.928,13078.402702193376,12174.263
12462,12339.903821390824,12085.850171887878,12120.479,12239.9795,12239.999,12265.139,12335.51,13219.826980299278,12268.557
13101,12845.492354923343,12563.251301106124,12612.59,12721.159,12799.653,12604.348,12755.711,13586.764466884028,12791.058
13900,13621.371331773675,13644.76271947484,13511.327,13559.368,13779.986,13383.574,13488.957,14124.401088372873,13645.069
14909,14519.830322116186,14320.218682480181,14476.515,14431.074,14805.755,14599.071,14325.599,14861.300231887313,14570.685
15548,15301.873483582363,15275.183776988772,15407.618,15303.271,15628.54,15439.115,15226.507,15458.300207483902,15418.535
15468,15387.834163525033,15386.417591828093,15441.27,15543.653,15833.17,15549.988,15622.477,15560.950116020136,15611.97
15162,14891.418680671486,15051.921831359323,14987.866,15096.128,15270.579,15077.99,15233.756,15204.694350777623,15155.607
14635,14244.682088174202,14587.22892047459,14515.666,14419.304,14554.439,14425.984,14635.292,14644.862878837583,14516.084
13866,13395.347229478804,13812.840524026982,13773.462,13612.69,13677.218,13606.68,13882.746,13915.29572344465,13663.409
12860,12589.669849037651,12870.790710771387,12859.398,12758.989,12790.229,12697.647,12988.861,13069.238420703638,12829.846
12044,11726.088396064071,11970.354003878483,12005.012,11876.201,11904.381,11697.281,11999.547,12241.481485726672,11932.07
11468,11300.195752833926,11469.865384097277,11478.101,11255.543,11238.52,11142.708,11545.253,11359.998226315647,11474.66
11150,10821.937369605414,11064.487581611464,11101.264,10932.062,10898.836,10734.843,11136.34,10998.484825279751,11031.532
11025,10693.838096980919,10918.284995558064,10972.485,10929.475,10872.745,10627.144,11010.488,10843.972815560202,10915.018
11016,10851.002591129696,10959.499564042831,11130.459,11170.838,11090.048,10754.151,11104.288,10927.7730321197,11096.739
11360,11373.419576117285,11347.933637826614,11412.404,11573.987,11597.68,11173.89,11373.8545,11343.920835988392,11564.244
12237,12390.784442792366,12223.517463574493,12219.559,12286.939,12580.478,12234.183,11952.549,12120.05079521147,12494.696
13643,13274.127236689212,13407.936915516959,13454.467,13201.732,13583.787,13461.709,12940.004,13233.25287981606,13496.716
14395,13798.376993071393,14385.701975117587,14284.681,14141.937,14301.142,13958.013,14189.552,14124.702202424132,14229.197
14539,13816.850830146504,14357.135320871595,14404.026,14437.158,14409.977,13984.468,14690.322,14311.90928958776,14339.836
14852,13648.659444960904,14542.164047382235,14378.199,14265.889,14193.931,13859.345,14622.405,14180.737760824752,14190.011
15171,13786.409704249956,14778.639198996654,14771.497,14345.099,14255.818,14116.549,14799.379,14246.871384744698,14393.379
15377,14071.629099962069,15213.367350947197,15026.802,14541.786,14520.446,14462.234,15051.02,14384.208843409744,14733.309
15324,14397.599839009508,15302.306626235002,15163.043,14769.951,14905.668,14759.104,15238.171,14544.411520051253,15042.695
15141,14581.922187074357,15276.77288434525,15228.475,14877.916,15173.467,14850.05,15216.712,14724.124707677653,15145.106
14823,14775.443286591186,15273.268912377502,15156.927,14947.948,15369.948,14995.205,15088.23,14949.381180136343,15152.154
14792,14885.64599299576,14976.450789959688,14936.406,14920.456,15436.99,15135.533,14825.401,15209.605695102464,15031.155
15339,15185.248317150144,15114.017573660534,15205.807,15125.996,15642.015,15405.482,14823.688,15634.384684528544,15181.935
15816,15664.559037962945,15680.212849768315,15825.778,15607.691,16072.263,15794.654,15311.738,16050.221348567618,15659.508
15659,15748.846259275635,15659.737656149564,15641.267,15759.334,16186.768,15835.146,15596.334,16093.091826145783,15775.377
15332,15191.483745400023,15371.896740580562,15303.211,15285.084,15554.625,15345.092,15192.396,15731.27771764311,15296.784
14747,14426.689073835048,14705.027234920222,14682.787,14563.142,14737.984,14631.3,14622.046,15150.531873602531,14612.406
14009,13595.821611007115,13840.397591815592,13811.052,13715.117,13797.815,13773.296,13852.055,14404.18478499284,13743.972
13029,12648.056494995983,13015.961903697678,12986.5,12777.591,12806.895,12729.072,13011.751,13529.635188712233,12785.944
12075,11874.485931123063,12153.609120744693,12173.23,11943.572,11943.372,11897.6875,12075.114,12701.813847540465,12004.21
11516,11199.388975277932,11489.659854844685,11603.983,11197.1045,11120.877,11085.306,11510.8545,11712.144344350349,11469.547
11144,10758.908249578635,11094.317663692782,11206.846,10895.247,10828.168,10704.391,11143.8545,11341.455692855014,11029.513
11000,10623.877326549851,10948.895483577664,11018.329,10873.343,10784.09,10565.453,10993.148,11143.927689962573,10859.543
11018,10675.77642687986,10965.503414568719,11182.43,11071.315,10938.846,10622.177,11074.989,11176.757413353724,11008.877
11350,11214.565389543026,11312.53372808546,11405.0,11514.491,11403.641,11080.95,11346.289,11500.235700132529,11545.018
12190,12257.633517038426,12225.01228705561,12207.468,12209.101,12321.089,12135.22,11931.285,12247.308463941894,12454.256
13513,13237.334720941388,13413.377661929999,13454.467,13127.975,13359.101,13538.499,12909.173,13311.346314918483,13492.957
14273,13855.157740632218,14296.363795268699,14185.371,14080.7,14177.486,14096.99,14113.848,14191.287924374692,14275.012
14084,13827.240021204969,14249.71364673776,14377.713,14433.717,14399.548,14058.26,14669.493,14568.480503394845,14422.971
13524,13355.800720595795,14292.230638393383,14211.232,14049.745,13998.401,13601.051,14306.621,14560.20836611814,13984.154
13179,12902.487609096524,13624.046500781407,13524.699,13461.596,13402.478,13028.596,13607.483,14425.817545127187,13353.589
12914,12742.416353040884,13201.126429020738,13212.827,13070.609,13032.15,12766.011,13191.595,14341.3496084903,13012.097
12628,12715.734643898919,12888.136685337762,12928.959,12845.823,12806.767,12624.327,12926.701,14265.699431834642,12821.475
12744,12680.509154247487,12498.976292577036,12623.432,12700.781,12638.867,12505.798,12699.917,14209.807510730932,12674.459
13259,12991.071340468394,13019.129990305351,12958.996,13000.934,12926.42,12775.147,12908.05,14297.403752786031,13009.999
13993,13647.870090908566,13911.165529734415,13626.406,13715.932,13798.21,13613.51,13522.016,14633.477070042285,13757.437
15028,14456.937346225306,14459.610330998436,14655.258,14524.51,14835.965,14728.455,14307.103,15201.503881051023,14621.829
15427,15216.490828578153,15490.348534850553,15530.172,15420.62,15734.272,15485.764,15256.736,15763.758019943856,15464.519
15226,15289.818966426461,15235.809230253404,15323.972,15497.135,15676.696,15520.84,15390.897,15708.791260590746,15544.227
14971,14741.640279608735,14849.661839984235,14827.67,14972.939,14958.367,15090.907,14893.224,15289.73080963314,15038.424
14565,14161.871801678028,14276.745514926692,14295.776,14359.573,14254.186,14498.293,14357.862,14721.897349086059,14437.095
13905,13535.617735575475,13646.525950271951,13748.658,13643.14,13525.247,13701.056,13725.52,14009.305460658607,13729.9795
12993,12801.398098134932,12971.423345556737,12916.241,12785.56,12682.136,12867.008,12922.006,13170.687014091774,12906.77
12099,11967.529470250702,12148.161255665327,12163.012,11908.41,11829.514,11750.488,12002.16,12349.322963927403,12017.25
11397,11264.534371649432,11470.76149357096,11630.212,11130.988,11122.636,11057.053,11506.541,11359.76611860623,11429.329
10962,10716.907177803838,11058.066093338932,11028.359,10681.673,10725.546,10508.179,10980.511,10905.793186131132,10873.57
10658,10485.649918125853,10782.088735274954,10953.587,10567.399,10606.47,10285.88,10754.815,10679.652747921833,10619.596
10509,10405.277844133918,10683.60537566863,10861.597,10623.99,10608.482,10251.275,10651.251,10580.281033368188,10615.646
10593,10698.0153802787,10915.092063576023,10932.368,10903.154,10881.282,10467.535,10743.258,10793.88687763739,10890.6455
10961,11471.562895313056,11546.92832602698,11630.513,11422.435,11522.713,11325.123,11088.17,11431.426314589642,11502.465
11620,12132.098772701353,11887.576924635425,12033.74,12023.8,12260.002,12277.966,11612.025,12298.322524997582,12165.833
12433,12464.261909691366,12628.677029865095,12428.585,12534.766,12746.993,12641.85,12199.061,12954.652789435735,12581.197
13437,12625.329105141505,12751.979979194677,12755.581,12949.572,13030.26,12845.569,12801.055,13332.88821356465,12831.056
14408,12994.715754209858,13387.185410503549,13388.37,13517.865,13422.308,13116.29,13578.34,13698.157832759045,13364.185
15177,13652.969108696205,14522.140635694139,14231.537,14143.577,13965.968,13970.791,14401.079,14087.84535861607,14103.503
15597,14263.452484139016,15210.64605930358,15051.196,14718.85,14559.199,14733.924,15113.145,14433.7318006074,14808.078
15456,14821.470551814711,15649.891323426715,15404.096,15124.463,15048.167,15144.552,15524.993,14694.357707201038,15264.937
14838,14927.620025922479,15478.91393613953,15365.559,15114.56,15140.284,15145.48,15400.799,14801.406761882798,15275.353
14171,14675.21179027607,14875.6953465519,14826.184,14737.434,14839.615,14729.835,14799.127,14783.981467704132,14885.46
13621,14328.732952713666,14445.636526739436,14588.247,14379.684,14470.348,14501.158,14155.523,14785.24597857281,14463.186
13510,14018.092074894026,14121.101580270066,14471.416,14117.62,14160.386,14384.138,13667.623,14885.319359078883,14152.946
13306,13938.75508761046,14123.739824224187,14355.392,14046.977,14054.449,14361.555,13538.039,14883.532001516272,14116.452
13014,13526.963575306732,13985.456688055781,13910.875,13705.986,13611.433,13876.194,13213.696,14576.381607931102,13772.572
12865,12942.436240853942,13479.34414063575,13407.902,13201.427,13071.002,13374.594,12766.142,14137.049433869106,13265.184
12706,12483.949412857699,12752.422086814564,12848.49,12745.662,12650.682,12964.265,12449.043,13645.188230662652,12771.882
12361,12156.183298777269,11981.045045333714,12282.576,12298.659,12239.067,12446.966,12139.812,13058.471960416087,12282.737
11747,11741.548288846203,11555.395215303979,11602.264,11709.465,11729.887,11784.056,11688.607,12325.777637145917,11715.439
11114,11251.126308143186,11160.007665223666,11128.814,11070.612,11151.452,11012.502,11069.761,11604.569448561922,11143.26
10683,10781.844162868629,10677.163270564717,10773.472,10370.243,10599.107,10312.854,10809.541,10683.862794835277,10720.497
10394,10457.887817911695,10390.223346448618,10399.87,10127.558,10344.64,9999.161,10519.339,10308.407228398855,10352.778
10273,10333.51424137117,10268.047785795905,10358.171,10117.733,10304.283,9893.719,10389.824,10066.664030810127,10203.963
10301,10419.827081782803,10311.24008904975,10442.046,10308.874,10420.967,10011.596,10445.104,10034.309929339612,10307.428
10565,10805.741930807882,10625.811948490242,10796.486,10714.615,10736.878,10362.383,10693.835,10313.170510431737,10698.066
11114,11606.463446131005,11392.617811578439,11600.253,11309.9,11415.534,11152.598,11173.133,10926.478260024604,11411.743
11875,12422.249594535615,12084.916715030295,12270.705,11995.351,12235.274,12068.105,11849.952,11743.230635089549,12195.59
12360,12957.91203536853,12911.389346829563,12651.307,12610.659,12845.762,12547.042,12558.181,12505.102942477582,12762.168
12402,13020.089837759453,12651.667764644695,12744.195,12884.516,13059.879,12569.939,12873.675,13053.388777589962,12861.619
12292,12728.972049129967,12603.762673752508,12477.309,12768.843,12916.363,12359.955,12706.699,13324.018845305765,12582.864
12183,12474.163831198259,12218.78106462596,12283.267,12532.709,12715.611,12173.734,12428.281,13474.025694325426,12262.307
12020,12418.270044632201,12070.171918816353,12201.0625,12373.818,12559.819,12037.03,12212.525,13525.752114224733,12050.678
12158,12390.043419563113,11966.009560251501,12001.715,12207.64,12392.993,11926.894,12017.024,13449.062540586829,11867.69
12516,12645.875267728326,12062.719926129237,12232.015,12367.456,12511.186,12096.709,12186.651,13357.837043874551,12110.626
13022,13126.749737507058,12542.753137175918,12717.772,12762.311,12879.163,12625.0,12616.612,13346.24858623909,12653.861
13677,13691.003205130752,13541.256960291896,13452.471,13349.229,13388.756,13362.829,13152.609,13475.67217420666,13347.65
14544,14315.534297734046,13982.030840614527,14193.86,14009.058,14045.222,14098.36,13790.023,13855.891035903369,14093.001
14952,14874.28148466414,14914.153730528587,14893.923,14628.073,14795.321,14585.433,14558.711,14246.886874723861,14763.796
14755,14938.984494452618,14828.603939069853,14829.871,14696.678,14903.447,14641.153,14729.807,14226.408716557416,14831.163
14456,14401.44873769253,14346.652394927292,14344.974,14241.229,14378.7,14203.886,14278.852,13891.77953682929,14330.85
14065,13827.383301901551,13867.06092151035,13766.364,13689.944,13802.909,13674.082,13753.711,13462.533168828768,13749.96
13522,13234.13172048482,13448.36353703995,13293.672,13040.927,13177.131,13102.05,13188.288,12935.623755885481,13105.911
12726,12637.144255750183,12630.690476420266,12543.929,12377.62,12495.564,12399.404,12533.24,12300.47673160223,12447.741
12018,12000.545569523169,11932.485352092972,12016.11,11665.819,11781.724,11564.453,11728.216,11580.955395856276,11809.621
11476,11394.061773349536,11464.476267688251,11440.659,11060.059,11161.4375,11132.566,11338.234,10446.648725191517,11447.435
11137,10951.024509989385,11143.658532201716,11075.368,10724.219,10776.7,10686.952,10927.676,10078.989178141928,11030.255
10974,10771.954688714248,10924.761987720478,10866.112,10670.271,10662.288,10533.021,10753.584,9894.953775160613,10843.402
10984,10818.354026391698,10970.577739405311,10999.105,10851.434,10751.376,10602.223,10771.34,9887.497278554172,10873.781
11151,11043.121781026579,11305.073286561652,11249.637,11186.927,11000.513,10829.916,11001.057,10168.147202649321,11140.09
11553,11374.440062298838,11652.713427958523,11615.257,11608.48,11400.706,11236.597,11390.982,10665.821014752039,11570.8545
12203,11983.87440615038,12050.759477269872,12111.331,12164.888,12066.304,11883.077,11909.426,11297.782553125928,12174.798
12734,12601.881407845605,12807.920334115246,12784.977,12724.197,12781.818,12501.65,12541.414,11969.084229901906,12744.735
12737,12777.996257134251,12912.600606238257,12965.47,13018.128,13120.584,12803.067,12979.546,12443.164734880933,12976.493
12410,12529.034875532932,12801.721206352091,12778.341,12868.947,12975.711,12634.038,12900.225,12629.547927488306,12765.844
12130,12148.9601746241,12566.269623922577,12414.65,12487.471,12629.242,12296.844,12524.691,12664.868165372247,12357.629
