Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
35434,43239.205738298064,38134.08776862027,40117.5,36984.973,41680.637,39013.613,35405.004,50393.598852255534,37436.234
44027,45023.68802291182,42289.575940722236,41452.79,40995.14,44044.81,42783.668,41077.2,52447.329635415066,41955.28
51028,46842.761672825225,45029.856822219044,44861.492,46846.15,48836.61,47594.938,49152.867,52777.96957976469,47645.383
52705,47893.96505975463,50293.29990842908,51723.145,50857.113,51439.895,50960.043,53763.188,52558.36788955345,51829.14
52431,50305.21746106904,51621.81095620817,52725.066,54135.99,52843.098,52849.67,56639.145,57102.275718622215,52787.52
48700,50338.85574204452,51376.10295920009,50750.34,53237.367,52401.535,52328.496,55223.027,58064.43667660174,51978.465
47939,48807.31687831589,49080.61256860021,47892.418,51126.47,50167.36,50319.51,52312.508,56600.562854380056,49872.16
47619,49785.533994398415,48224.060750713754,47427.43,50613.234,50316.5,49775.316,51282.605,54487.014347436336,50348.285
47203,51303.395628383165,47874.8562593882,47040.984,49959.03,50529.125,49655.152,50251.203,51950.53087471575,50616.168
46037,50850.00251622141,48494.02527715079,48168.426,49298.664,50183.355,49156.234,49125.15,49654.805683885905,49526.97
47760,50196.9022543515,48075.923706489215,47701.133,48775.83,49425.09,48527.92,48510.707,48353.71296454857,49045.465
49943,51516.2919997101,46746.0162955842,46763.293,49536.22,49817.742,49487.617,49578.254,48025.451509933955,50018.52
48307,49550.14170374811,43202.263496416715,41830.45,48896.82,48289.305,47956.55,49063.773,45637.83984970511,48560.438
41112,42872.29455411874,40481.83190476191,41837.3,42345.137,40771.914,41476.734,44274.24,39899.06935585085,41268.98
34139,35651.706225757094,36612.7501047541,35917.297,34913.176,34808.64,35536.543,37504.996,34204.07883499894,34707.31
34199,31135.456095394133,31907.729286722973,31580.207,31125.861,31504.371,31790.432,33007.285,31191.210438796283,31642.58
34320,32867.712279895335,31788.97780915037,31695.424,30736.148,31075.299,31192.572,32223.46,32886.29994054764,32723.867
33018,32380.821857311028,32249.07251825138,31965.846,29952.758,30029.145,30493.24,31776.469,32302.18454007452,32471.982
31074,31338.58478698986,30933.69878789877,30790.977,29194.934,29048.924,29667.828,30912.941,32108.07417187423,31791.002
27798,29935.96456767858,30435.360563354276,29868.568,28748.082,27958.717,28808.309,29890.564,32944.80750042469,30808.535
27187,29132.799615868353,28503.67395308313,28339.352,29073.06,27108.078,28690.646,28629.91,35623.933006439176,28524.764
26585,33294.98725367393,27525.58440422209,27619.291,29774.371,28955.727,29694.445,28108.543,38604.05427339085,28087.064
26608,38093.49790099159,27268.050307501035,27751.973,30554.39,32448.787,30645.68,27977.727,41928.76679006711,28038.443
26621,39584.94427275279,28221.762113760815,28494.115,31205.428,32849.15,32234.05,28554.857,43821.91351331894,28360.781
28905,37821.41050473535,28883.97623311398,30680.57,32953.797,34694.72,34472.098,30479.031,47161.99719417162,30231.178
37299,37936.12479596981,37588.8852161948,37773.207,36927.77,38095.832,38163.06,35041.973,52090.991904360235,36082.652
44070,41008.609547922744,40270.05890796067,39718.008,43783.66,43200.016,43193.93,43604.723,55992.90762712279,42659.047
45691,43920.66498093764,44162.43226686095,44431.52,47397.93,45980.805,46093.84,48008.19,56325.628002941754,45354.83
46026,44841.38232947924,45798.59734975828,45788.465,48006.164,46637.117,46318.188,48679.22,56028.7502040068,45527.74
45162,45393.085790703335,45828.81197036138,46114.844,47686.76,46800.156,45848.586,47933.57,54630.74875351798,45752.312
45003,45359.61214764675,45237.730113453435,45374.1,47040.355,46653.09,45586.9,46853.645,52399.66288572048,45087.223
45528,45414.58716072029,45138.41328201276,45223.76,46488.03,46694.54,45732.008,46066.14,50474.969451418256,45204.293
45801,46080.219883900296,45487.66778619673,45259.246,46262.08,46956.63,46073.27,45801.992,48884.44067356913,45751.473
45685,46469.746724314435,46922.536469842664,46749.85,45688.816,46524.277,46077.055,45378.86,47224.97382627402,45512.67
47664,47337.10081553522,47085.68930338935,46909.31,46137.48,46488.84,46583.402,45866.375,47159.13219780009,46219.934
49507,49295.182616705686,46066.699652789735,46731.9,47814.613,47704.695,47917.68,47686.484,47590.162891350126,48104.15
48494,46811.47174863632,40657.489637630664,41233.84,47175.85,45784.76,45974.36,47176.094,45383.59513933489,46523.723
42068,40402.71547387166,40126.00161156547,40784.84,40950.273,39518.96,40152.938,43183.203,39839.48104590449,39844.21
34684,33725.09237608091,38364.22358803258,36643.58,33805.754,34108.016,34353.703,36306.438,33602.97808819373,33740.29
31754,30162.317339554367,32356.65195184984,31908.318,30722.516,30983.352,30881.775,32249.088,31000.033912788913,32317.596
29943,31301.75391370019,30059.710873658863,30304.521,29301.707,28300.723,28420.6,31068.234,33884.70421553419,30914.809
28494,29666.519844733368,28747.814373144305,29161.264,28271.297,27244.553,27241.816,29829.457,33438.519778568305,29341.281
27340,28923.280529167052,27712.068100783017,27834.186,27775.086,26927.826,26640.213,29151.123,33328.543413873485,28530.732
26834,27790.352714651526,27422.190295063137,27289.91,27544.207,26684.256,26355.105,28558.5,34132.59537443674,27874.043
26180,29041.42755862332,28178.74574321453,28437.354,28638.371,27087.06,27703.46,28510.506,38049.20336703951,28458.836
25592,35016.612026884235,28199.411660150323,28152.693,30102.967,29867.033,29732.846,28433.678,42029.61640667168,29254.473
25651,40854.19124651864,28220.47812945884,28028.215,32213.988,34936.992,31449.826,29134.174,47207.30754380554,30776.479
26271,44196.05470432085,28678.34608658009,31589.014,35493.22,35674.46,33115.18,30866.557,53060.35112755769,33436.695
29243,45289.38715886584,32238.232372294373,33850.707,38720.625,38764.16,35527.7,33234.605,55259.901797317325,34924.848
37247,43757.768471255404,38035.36990692641,36861.81,43794.996,43229.04,38591.293,40946.344,55295.75533783734,35320.27
43728,47404.033537565454,41194.35566666666,39434.74,47143.41,46725.684,43263.367,48337.58,54370.82649217564,40798.273
44506,52905.27193269398,43284.704666666665,43331.027,51625.496,50092.855,48710.742,54266.094,54257.31936357455,46703.37
45452,53408.0731821954,43465.79466666667,44051.082,52178.42,50274.098,49036.395,55022.273,56619.87600218339,46789.918
46296,53905.22126183063,49096.957,45745.793,52699.133,51059.145,50015.664,55413.25,61409.45362992985,47650.676
45675,55878.443197930326,49387.956999999995,46117.58,52799.527,50965.68,50605.215,56057.21,63542.71437658253,49145.96
44987,55450.04550064082,48457.332,45195.016,52030.81,49840.13,50454.637,54821.46,62310.24745553268,49060.0
44239,54378.319528228254,47019.6,44663.758,50867.31,48843.582,50151.52,52934.508,58863.968363524815,48795.023
44287,51466.768171570846,46060.62357069613,46380.57,48057.434,47442.727,48776.58,49362.348,53430.0478558417,46945.81
46257,50422.29241708517,46028.282408430445,46434.23,47191.78,46970.13,48624.06,48240.81,51126.297532813165,46492.266
49280,51737.80115857357,45870.40586433401,45595.66,48275.008,47503.457,49686.934,49523.652,51069.622486588516,47702.043
47907,50491.46971235642,42008.002934532866,41434.043,48254.33,46606.016,49248.547,49550.57,48863.68530516272,46523.824
41335,44108.77566052219,39732.57457936508,41263.992,42059.445,39237.49,42229.56,44885.793,43106.561165241445,39496.63
33962,36967.89386257542,36270.74467533699,35554.332,33938.2,32265.889,33482.64,37535.76,36348.92027924156,33247.266
30942,32806.52924873375,31387.40179899922,31046.838,30336.955,28853.576,30013.158,32813.0,33302.52353781377,30653.182
29075,31158.159184708282,29278.210401208,29140.424,28179.406,27731.205,27790.096,29618.922,31742.266176544203,29493.65
27395,29409.461977264953,28072.266153625038,27799.963,27239.285,26596.79,26732.729,28419.334,31281.217392220795,27967.957
26378,28069.268909313512,26511.401915917915,26622.232,26774.895,26097.176,26060.277,27639.629,31398.957500921257,27014.154
25818,27539.204286282926,26281.61517062425,26402.766,26980.455,25673.967,26230.865,27268.602,33015.58357222018,26843.21
26467,30532.03779743667,27170.122722099994,27071.023,27944.205,25881.4,27500.404,26989.887,36835.86098488322,27176.656
26778,35917.311880594454,28865.40563972761,29073.37,29046.354,28913.098,29378.379,26844.291,40152.88499250004,28460.56
29701,39012.20518539606,30273.4070557836,29820.848,30325.238,32276.951,31447.758,27511.775,43220.490593001756,30072.71
38418,44140.1930920645,38215.748896646415,39506.83,34171.984,37044.297,36536.27,31844.463,49328.086623471376,36616.72
50882,48995.22464049162,48374.826218187554,49399.652,42803.754,47937.97,47053.535,40832.53,54058.75862581645,46653.723
62161,53573.30964813505,57778.24852816181,60714.207,53180.54,57597.56,56476.26,53210.26,54887.118701280255,56806.84
67758,59475.747752953655,62000.65925171811,62496.016,62242.516,63473.242,62656.84,61270.26,56824.71562710408,62401.156
67762,62155.64906801644,67481.72037576031,66668.65,64824.11,66752.516,65213.293,65850.12,56321.172558410144,65415.883
67811,61320.79280858516,67541.16505417805,67000.39,63991.395,66956.33,64648.37,65025.082,56028.737964470485,65074.22
67130,61325.59954070326,67500.12339863213,67344.445,63267.17,66861.66,64308.75,64655.39,56065.902468048844,64675.61
67029,61513.00196697499,66538.33897995617,66015.43,62352.04,65604.9,63271.938,63855.723,56165.40403861969,63724.086
66675,60705.25658209682,62220.03020743962,61539.74,61183.71,62141.742,61119.543,62979.246,57025.934110912756,62061.76
64146,57719.25139160777,60352.221214832105,59715.523,58679.008,57081.41,57851.332,60315.47,56548.89577644727,57746.63
54820,52314.01911025305,54887.81976200201,56452.03,54336.16,53332.945,53221.043,55456.26,52488.755541480845,50872.797
53342,50349.58207998142,52649.31242292887,53023.816,50364.16,51584.066,50583.62,50855.273,48810.840202469444,49549.805
52930,52002.99093932311,51637.87451279379,50537.207,50861.18,51854.812,51632.51,51430.047,48718.24734813094,51053.91
51315,49401.984529246816,45683.26495529234,44494.67,49334.54,49191.332,49413.36,49806.957,46207.31860278912,48607.562
44428,42067.8605545587,42668.21398568833,42882.215,42002.832,40544.91,41705.992,44199.75,40181.615320528595,40606.805
36877,35960.27134192842,39374.40133838384,38120.47,35339.37,35057.367,34638.723,37527.164,34055.83489161779,35195.258
33796,33064.71564350347,33749.79086365672,33245.605,32247.088,31967.049,31640.363,33519.01,31209.98678191464,33144.906
31254,35713.26602108661,31068.366970260126,31222.53,30611.709,30615.309,30427.623,32010.518,30478.52250887627,33011.582
29557,33632.897285683146,30042.565776544412,30457.61,29294.264,28757.184,29031.314,30408.26,29850.195526268377,30651.863
28378,32216.24305677622,28513.78504612074,28605.998,28700.824,27883.15,28246.096,29640.078,30036.232368912373,29659.787
27922,30326.527569223963,28409.57195095873,28725.76,28570.447,27296.844,28016.396,29112.775,31268.240401472947,29416.37
28398,29730.912086114025,29533.623144167923,30196.338,29762.807,28206.105,28996.045,29592.143,35182.46451576938,30172.52
28226,31590.900992063565,31501.402485915103,31194.03,30656.332,30875.383,30682.041,29639.033,38764.202384278346,31099.943
30830,35444.331451680395,32696.68814378028,31657.29,32544.373,36337.54,33268.098,30612.328,44188.214475262306,31993.549
39947,40145.32580835387,40380.187221214925,36466.645,37219.625,46227.836,38005.867,34424.848,51503.0262949121,38191.215
50623,47594.861242043175,47704.32811594203,47940.27,46005.95,54903.227,49594.914,44257.44,56547.69036925296,50269.438
59875,56171.79460002318,57203.01500740905,57147.4,54922.52,60668.08,58616.383,54187.16,59115.33443566116,58638.65
66995,61479.92939076759,64669.745958646614,61701.895,62511.61,65028.867,63771.62,62004.473,60364.625473313805,64714.71
69185,64846.70384226948,66692.69491269841,65749.54,65267.555,67433.51,66017.25,65949.016,59400.89494550914,68116.75
69613,64465.646297996886,67172.0173015873,67308.57,64957.945,67361.3,66281.734,65818.73,58260.673744682135,67929.266
67960,64386.460663400096,67358.44813492063,68345.26,64418.08,67109.53,66197.5,65270.867,57974.0617560128,67344.664
67510,65160.70839916702,67659.56369047618,66552.945,63383.47,65807.38,65571.28,64236.273,57235.61653467239,66613.945
66819,64704.68814609549,65197.421428571426,63884.72,61963.78,63731.156,63565.883,62639.83,56671.96171512708,65107.4
63218,62862.88535939377,62409.85,60424.51,59662.97,60377.94,60712.656,60236.805,56138.937282009734,61777.914
54115,55756.1940212795,54958.44337651676,55656.94,54159.492,54629.957,54188.926,54834.707,51110.23499957769,52330.492
52498,53554.75226988419,53102.585048422254,53125.086,50304.414,52384.246,50641.71,50440.32,47684.31491771862,50463.273
53793,53317.18878647654,51791.31986524311,50753.66,50070.48,51546.434,50287.086,50324.992,46898.539505748864,50539.582
51067,51177.33366775973,44320.44862745098,45039.69,48859.49,48913.7,48464.754,49287.09,44243.631711718976,48013.754
43533,44053.68204997036,43405.5629101017,43303.074,41181.5,40082.566,41458.746,43740.35,38241.11516048797,40714.46
36364,37590.511006853536,38893.11367387037,38686.996,35013.76,34638.76,34953.914,36988.934,32380.909897600122,35512.168
33614,33861.9488319138,33853.88672691131,33194.62,31825.006,31631.205,31738.965,32604.07,29388.605065212607,33399.945
30897,34424.553222489296,31677.97135879346,31401.877,29990.902,30588.045,30175.555,30674.477,29180.76054854176,31901.326
29607,32957.11396077154,29540.84601366095,29472.307,28833.623,29287.021,28658.41,29212.256,28319.261264781137,29795.352
28059,31534.89165362264,28588.894942687188,28894.424,28289.477,28644.654,28017.352,28576.627,28461.35696923916,29016.61
27611,28542.16274107103,27726.808502551943,28324.674,28198.06,27868.008,27421.502,27955.338,30134.39617121828,28133.45
27575,27837.361776723006,28974.88436974136,29192.055,28727.506,27251.492,27607.7,27907.893,33719.064272410054,28569.69
27642,29455.648924516103,29978.525460109275,29822.158,29770.762,28921.004,29053.232,28139.38,37883.865041079625,29227.023
30029,32715.16702290861,30967.755032705296,30672.545,31672.3,33097.402,31436.715,29538.69,43036.3242977775,30868.104
38153,39717.024480905355,37753.63884866882,38469.83,36748.168,40556.316,37050.254,34066.4,52151.97950366908,37012.84
49796,46422.29250207469,48442.232671191035,49989.094,44423.953,48484.098,46170.598,43610.94,56962.48478921613,46480.01
58836,53914.714347865476,56725.24733353132,59095.51,54718.797,58789.1,58465.797,55314.82,59499.863468169526,56304.67
66671,59638.969817227066,58208.03788377544,59927.453,63628.664,64391.51,63477.773,63891.59,60796.95484209526,63182.465
65437,64927.04215922987,66770.10810301141,67004.9,66907.19,66919.62,66100.016,68786.08,60465.531755371405,67846.23
66213,64913.17504203648,65799.42014447969,66263.91,65994.445,66745.41,65992.5,67912.58,58811.82408159081,67096.234
65207,63341.53788756464,66422.94762218521,65989.625,65075.87,65358.234,65635.23,67184.49,57425.84221145633,66347.26
65685,63901.603548071726,64910.84779578431,64209.473,64239.36,63808.914,65035.375,66275.64,56676.48891216362,65691.66
65053,64906.64668115329,61898.98163890133,60409.57,63669.105,62228.387,63869.062,65451.652,56422.88775631017,65531.555
61380,63285.55070471089,59520.768544024395,58306.855,61706.004,59103.348,60705.348,63031.37,57418.71699851223,62636.69
53497,55876.552772119074,53465.38772239064,55528.5,55405.742,53971.797,54119.168,56525.914,52205.2080857328,54026.965
52657,53049.06380438099,52716.51439733723,52696.617,51721.973,52663.562,51993.973,52164.55,47979.263408851904,51512.74
52496,53661.75744032124,52548.47563691462,50698.836,52006.734,52788.645,52693.934,52388.184,47846.91263504901,52400.766
50586,50382.443701280914,45070.651526027075,44825.863,50161.113,50378.73,50550.11,50538.76,44831.9867256416,49314.277
42342,43589.75156265415,42518.65327100511,42649.6,42740.344,40915.633,42159.723,44931.633,38423.371846542504,41011.137
35119,36904.041445530165,38730.97912974376,37844.91,35231.5,34485.574,35125.094,37409.863,32050.46254574966,35055.36
31957,33972.02025027361,32574.749811394795,32342.715,31959.918,31619.617,31996.41,33121.06,28813.906071794358,32347.74
29594,34903.15889211197,30484.32964478143,30228.568,30074.068,30520.941,30137.357,31059.174,29680.379156073184,30885.068
28205,32946.25670181117,28512.362846106367,28716.363,28994.465,28863.943,29018.168,29780.047,29433.848844733053,28856.896
27474,31384.888040156206,27348.759908580436,27651.654,28362.66,28119.877,28200.117,29112.223,29621.100951381748,27928.256
26645,29243.71247688585,27517.797847755868,27491.268,28324.25,27368.777,27819.867,28811.652,31264.0474618142,27878.453
27063,27465.890179958547,27994.753729669774,28290.791,28427.982,26254.928,27932.746,28238.67,34316.78131946194,27964.775
27421,30217.010482289523,29431.2958215155,28618.654,29216.967,27060.006,29561.703,28244.377,38507.3634676627,28925.482
30017,34267.84072494545,30786.806532631897,29807.23,31184.045,30348.232,32915.008,29743.936,44477.626124128954,31071.379
37906,39973.11912868594,39051.28668283192,38853.09,35236.703,36657.664,37748.13,33740.457,52558.04255390083,37034.824
47980,45369.82042148951,48119.015270020216,49713.805,43140.13,46505.938,44427.496,43118.5,55303.692242332894,45947.668
58421,50421.467890119486,53938.798835309615,52616.637,50545.97,55206.0,53880.85,53069.066,58230.84230309949,53508.273
65530,57498.46363581026,58362.52796236398,59144.387,61606.11,61740.133,61088.055,62735.996,59442.49933347946,61806.54
66785,62930.68987197829,64919.933661607734,64803.812,65542.77,64941.05,64644.16,67391.58,59600.618042218935,66733.73
65583,65943.37080699854,66563.79846708097,66307.016,66046.086,66556.78,65749.45,68589.664,57736.39445785996,67467.43
64787,65448.72722792554,65768.24664961144,65739.055,65374.875,66520.54,65455.582,67604.836,56298.49910365022,66984.1
66484,66031.28429518452,64708.81040400373,64425.324,64956.08,65627.26,65253.375,66974.3,55607.49785953454,67118.04
66561,66843.67660105308,62191.80270167189,61104.16,64784.844,64440.234,65087.94,66875.98,55090.604499894966,67469.94
63604,65092.20355515511,61457.36868206405,59743.18,63199.293,61232.92,62679.434,64823.625,56981.84854029308,64670.12
54512,57477.13963464121,54693.84566686222,56511.37,57274.47,55189.61,56068.02,58478.32,53991.13016234733,55650.67
53289,53625.00404239808,52814.88520720056,52924.56,52986.863,53228.605,53349.777,53202.484,50126.678241564994,52932.973
54859,52981.16919774592,52097.508792831584,50830.97,52514.26,53107.152,53187.715,52596.926,49219.24274845994,52581.14
52082,50951.12129012363,45277.08546195652,45083.156,51395.543,52024.895,51988.586,51573.93,46298.41610370952,49958.707
44793,43003.4670711174,43821.33298484849,43725.65,44029.89,42652.176,44061.08,45573.887,39946.35101715394,41227.277
36893,37627.81654995863,39895.276877005344,38473.504,35268.312,35890.605,35817.03,37751.348,31537.46784292286,35683.37
33649,33274.62237287584,33636.01798455501,33339.145,32288.3,31928.732,32620.734,33700.547,30182.855709228843,33221.117
31602,33654.76833053716,31199.45245471265,31127.336,31278.867,31709.79,32167.613,31791.662,31292.1967852652,32274.158
30425,32412.334635800573,30189.11828817051,29747.365,29845.21,30010.805,30608.848,30524.855,30513.15337779327,30691.139
29042,31636.480085456707,29082.371966833918,28995.11,29115.008,29013.408,29727.592,29889.662,30482.240071205524,30048.098
28685,29975.391380232468,28696.15224524058,28438.846,28974.074,27945.455,28886.684,29262.848,32109.823331555683,29395.336
28434,29825.93338578813,29635.33826472379,29481.953,30096.248,28173.242,29207.406,29728.3,35223.796897213855,29749.592
27780,32176.516693394187,29362.986876322535,29688.285,30574.543,29575.852,30295.908,29212.994,38536.58181552753,29548.803
28820,36136.007736347856,29041.866697637044,28868.906,31334.22,32297.186,31514.04,29161.531,42710.91543012333,29366.957
31066,39324.90754304111,31738.407684695016,32001.182,34011.746,37218.98,35314.54,31849.549,48412.275364365676,32753.033
36524,41396.87103155899,37658.04957777778,37227.98,37587.695,41833.188,38959.848,35666.535,50461.45832677796,37549.527
46989,43429.75297460874,44022.0994477981,41483.65,42696.746,45671.133,42657.613,42341.047,52071.21990655468,43219.516
53633,48360.29920473964,47717.296397357924,48341.91,49571.82,50854.33,49036.836,51757.95,53526.111994781466,50038.3
55059,51479.30989514038,52302.54787761108,51163.3,53346.793,53520.668,52284.805,55921.242,53418.15391165812,53934.727
54398,50588.682601508444,52570.92139732734,52500.812,53509.484,52683.043,51767.81,55739.01,52075.245764219406,53691.96
50613,49571.0974673862,51640.76670101072,51543.293,52262.17,51304.973,50939.6,53794.277,51362.34031887379,52227.75
50308,49422.0102384175,49997.58451124629,49507.11,50981.81,49674.883,49898.336,51864.457,53441.140563325585,50869.785
49430,50512.74181718688,49679.222054903745,49053.31,50898.254,50134.01,50157.836,51396.883,54845.928491339786,51875.066
49696,51275.45439215568,48976.129729251945,48327.83,50437.58,50574.535,50021.418,50514.953,53963.30464743289,51738.215
49259,50981.331468542245,49823.36248654136,49831.305,50081.24,50898.473,49607.92,49885.258,50983.77790457339,50514.734
50360,51505.75733990364,50282.855103334434,50308.39,49989.7,51114.15,49875.293,49803.273,49896.00487630022,50561.387
51921,53212.791942851385,49995.89594658841,48770.63,50897.375,51806.992,50718.98,50879.637,49529.323246092754,52015.914
50711,50016.93153727277,44177.66970274599,44408.89,49955.434,50356.117,49029.66,49905.19,46858.863361195916,49792.527
45279,44282.77043861472,42977.9998145891,43471.047,44365.48,42509.402,42656.297,45647.555,41116.82333646219,42519.92
37150,38531.261951884604,38750.71336655433,38286.688,36434.668,36638.54,37258.02,39298.33,34910.08886859961,36273.21
35052,33486.42440877962,33836.006632487915,33415.094,32901.92,32990.258,33479.137,34996.45,32164.15228950466,33720.465
32605,33793.98240907255,32768.09148965776,32830.51,32785.195,32155.625,33425.676,33824.5,34354.3294463831,33938.56
31436,32151.74043813861,30899.14013733159,30634.17,31263.54,30215.32,31577.646,32340.863,33919.00286352186,31960.914
29912,31010.436199848038,30161.582145289685,29766.86,30261.434,29064.65,30345.447,31350.818,33677.76786624209,31190.975
28705,30084.999285394348,29239.8523338746,28924.568,29727.29,28442.723,29368.719,30269.713,33953.50154636624,30213.457
28256,30897.408262969384,29671.469108301706,29356.941,30316.88,28347.082,29781.994,29583.29,36849.09687404665,29597.29
27931,33666.130410512975,28616.817196924996,29887.486,30830.201,29563.744,30439.209,29033.78,39367.65291864761,29104.709
28270,37653.9960175336,28194.1495026236,29045.385,31376.648,31746.031,31453.186,28917.738,42299.04320952699,28971.955
27825,39437.69778505477,29352.6041165176,30385.455,32210.498,34964.54,32854.242,29595.012,44682.94574499016,29673.691
29966,42674.23555668267,30064.22547411244,30985.42,33113.652,34731.867,35080.535,30600.56,47470.2776050661,30704.137
39519,44351.865913866146,38407.98160424059,36016.684,36892.637,39362.418,38999.566,34949.05,48639.42565563781,36547.773
46960,45097.52772269327,41138.181919884904,40868.684,43319.293,43672.082,43576.08,43183.223,49124.72655447456,43612.594
47496,44727.30442541645,46576.03477576392,46240.832,47037.0,46192.15,46387.676,48123.18,49949.87003356989,46813.25
47813,44161.15165733994,47248.60286721337,47166.344,47505.73,45747.707,46586.27,48565.168,53591.31974522225,46516.953
46642,44599.44602923679,47262.58699981997,47011.66,47527.117,45958.625,45970.92,48030.19,54422.41464262729,46687.473
46238,44979.39312350222,46240.85191074891,45996.96,47195.617,46238.84,45943.184,47301.02,53934.019238290675,46063.82
44996,45228.65565431873,45902.17174359129,45683.805,46968.945,46886.01,46010.707,46774.49,52028.55975960277,46062.594
44516,45769.12760131867,45152.23724383922,45346.555,46387.63,46729.293,46241.277,46002.62,50639.49874223523,46084.164
44642,45631.612910518765,45759.54134462269,45532.54,45944.938,46538.453,46474.066,45534.01,49195.383680182145,45843.703
47303,46954.150073546465,46272.5370098427,46446.582,46543.152,46804.824,47325.914,46173.566,49033.72615758404,46755.816
49536,48541.97016692573,46060.18964317309,46504.28,48244.336,48449.367,48722.527,48152.04,49444.27846882832,48862.723
48195,46356.914471718395,40953.827790011615,41124.902,48302.695,47465.324,47292.777,48227.06,47353.10103558758,48166.09
42403,38740.60209405288,40976.294993432304,42030.164,42990.883,40165.207,41248.07,44096.77,42291.74935727422,41721.023
35803,33357.007174537626,37846.97393197948,37324.31,35335.88,34651.25,35059.727,37699.836,35420.518586070015,34645.65
32575,29845.569961717818,33234.89444581214,32540.957,31917.611,31473.842,31679.172,33475.414,32658.323725220092,32507.643
30363,31564.553901016,30815.040741581055,30593.367,30245.516,29313.568,28867.057,31983.068,35028.55488237752,31710.957
29209,29234.748955123017,28945.702381312127,29122.943,28977.918,27799.193,27568.537,30423.371,34603.7154141221,29613.902
28123,28017.87337508603,28255.822921090068,28111.842,28455.947,27277.547,27050.016,29691.336,34906.288863182526,29022.955
27348,27256.843530215163,27942.63672508703,28176.855,28265.459,26810.25,26903.344,29020.111,35887.80307644002,28717.998
27291,31838.53997444347,28491.480468164962,28884.8,29187.275,27070.076,28830.33,28531.977,39514.390220445996,29008.916
27567,37648.074154328744,29560.162921664356,29699.049,30402.979,29413.668,31038.16,28508.924,43183.60927915892,30163.771
30278,41744.054196863915,30911.061407709618,30902.12,32198.387,32941.227,33536.434,29484.502,47566.93078490167,32255.15
38594,42819.529366202565,38403.68796491228,36210.992,37102.293,39427.773,37357.574,33062.26,52766.584463166684,38795.418
49915,48856.747056766384,45586.522666666664,45021.406,44465.836,48009.02,48999.977,42488.902,57912.973780897824,50380.17
60036,54232.655563576736,56494.94610182901,54706.55,53578.93,57100.785,58334.94,53064.133,54824.02676711135,59613.3
67072,59701.14572125502,62287.54860410224,59620.96,60837.04,62025.684,63075.242,60815.66,56612.45336643756,63961.68
68282,62024.44102689159,66984.15513975156,65371.92,65089.094,66051.86,65405.043,64911.3,56820.16465208993,68031.33
67451,62389.01990578187,66891.98674603175,66480.63,64977.445,66501.34,65852.59,64955.668,56773.708203448994,67658.73
65581,61778.43796615712,66058.32757936507,66446.05,63854.598,66206.42,65495.875,63965.75,56369.183266261374,65693.88
65437,60754.801987912535,65118.712443701224,64878.62,62036.46,64508.207,64408.465,62257.324,56065.673123695575,63497.76
65241,58563.035874008194,62898.176269841264,62875.152,59996.645,61158.227,62123.6,60678.855,57487.774441033376,60948.113
62623,55687.94092835636,60315.63471428571,58721.746,57447.246,56139.473,58369.156,58470.742,57402.254180091724,56931.88
54169,50800.200577614036,53119.33911224939,55150.95,53584.36,52846.242,53627.703,54589.9,53587.55113078085,50463.65
52255,50376.2368677494,52478.515716072245,52557.25,50622.46,51454.363,51765.77,51381.496,50703.98484842752,49505.152
52003,51535.72316369737,50523.57842304749,49921.637,50927.98,51332.44,52175.574,51771.746,50472.982265160834,50680.402
49921,48296.994350884626,44231.739622948946,43517.79,49195.555,48170.465,49501.605,50034.586,47660.866206403756,48175.23
44270,41629.80060441727,42272.3842869738,42067.98,42401.89,40391.562,42863.312,45223.133,42243.71082558178,41278.703
36235,35095.865301795275,39796.425063874034,38116.76,35418.277,34972.484,35304.562,38498.08,35894.718952401105,35415.145
32949,30949.366715325814,33816.16001249758,32701.168,31682.559,31419.887,31457.69,33623.805,32380.696451655538,32375.232
31428,31781.645437731866,31033.535731593875,30778.434,29583.178,29574.865,29154.44,30847.438,31589.990209807293,31154.264
29868,30530.363458571745,30140.96887961214,29774.783,28692.197,28424.227,28124.059,29845.21,31237.364640300228,29895.555
29058,29259.126447810064,28751.90401765173,28880.977,28152.531,27748.533,27406.596,29146.701,31438.253479587565,29044.928
27859,28453.857235298296,28737.93605301778,28754.643,28338.594,27634.033,27542.264,29184.924,32607.959806111765,29072.271
27803,28541.660446137095,29225.109509545375,29305.506,28813.469,26931.656,27740.402,28477.293,36476.905198102846,28815.697
27711,33224.642206697914,30428.97551487927,29822.158,29853.422,28745.082,29488.873,28608.56,40380.71291062931,29450.842
30258,37168.604995400055,31104.529963521556,30407.469,32045.08,34290.395,32156.602,30082.023,45729.920997336965,31492.35
38280,44148.38316643966,38254.04333572212,39321.906,37601.418,44007.67,38241.805,34323.957,54225.6273492653,37912.56
48895,50683.09656790496,48496.305220319155,49885.31,45010.195,52412.883,48255.02,44030.582,58286.29012239079,46885.305
58893,55422.30366593945,55701.291438484215,58255.42,53912.895,59315.8,58252.21,55017.438,61388.1363880953,55056.582
65738,61053.95234123838,58714.34147413246,60130.434,63350.22,64307.465,63268.043,63937.164,62551.41015058078,62975.22
66737,65012.50742465879,66101.55894339221,65270.684,66187.234,66357.45,65673.23,68352.64,61581.098026588385,66786.93
